generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
202	0.521694	0.528219	0.390906	0.000464724202	0.0195152	0.0249249	-0.0103992	0.0989846	-0.0599682	-0.0197211	0.0510935	0.108806	0.636242	0.610123	-0.351413	1.5904	2.32378	1.18563	0.185935	-0.273367	1.39173	0.548071	-0.0121541	1.61938	0.446415	0.0182848	-1.92062	-0.766328	0.107961	0.511892	-0.0295792	0.296341	0.579309	0.0416039	1.05868	0.0260053	-1.14458	0.729149	0.278612	0.450329
203	0.523868	0.530942	0.391734	0.000461616203	0.025785	0.0255222	-0.00358657	0.0904751	-0.0592406	-0.0187403	0.0588838	0.107033	0.608547	0.596648	-0.330375	1.58764	2.31585	1.15992	0.182493	-0.261788	1.44407	0.535205	-0.00981476	1.63955	0.45355	0.0104707	-1.8804	-0.756134	0.103982	0.520144	-0.0288268	0.297401	0.560943	0.0405497	1.05458	0.0290495	-1.20285	0.732955	0.286016	0.449835
204	0.521858	36.5786	0.39273	0.000457692204	0.0254974	0.0256354	-0.00182329	0.0929762	-0.0578835	-0.0196539	0.0539064	0.107305	0.622879	0.604148	-0.345711	1.56612	2.34055	1.18743	0.180755	-0.267175	1.45479	0.544579	-0.0177149	1.66345	0.461697	0.00948755	-1.8661	-0.751838	0.107334	0.513912	-0.0254134	0.300893	0.577603	0.0426363	1.05874	0.0257878	-1.1257	0.729395	0.279916	0.449167
205	0.522921	36.5796	0.393968	0.000452974205	0.0291023	0.0258408	-0.00925622	0.0921142	-0.0560842	-0.0201495	0.0549737	0.108183	0.584733	0.590893	-0.34967	1.57244	2.30079	1.15195	0.186257	-0.260158	1.46656	0.519612	-0.0145265	1.64355	0.454964	0.0124055	-1.7895	-0.742533	0.104653	0.538306	-0.0383099	0.293349	0.588116	0.0422982	1.04453	0.0278543	-1.15995	0.73855	0.284492	0.454121
206	0.522694	0.529897	0.395228	0.000448417206	0.0214936	0.02765	-0.00352409	0.0938934	-0.0523687	-0.0144504	0.0488937	0.113936	0.609833	0.595134	-0.33169	1.58657	2.33585	1.15286	0.182822	-0.262739	1.4891	0.523701	-0.016894	1.61724	0.445804	0.00788221	-1.79694	-0.753522	0.104368	0.529806	-0.03161	0.295598	0.575581	0.0417803	1.05607	0.0251946	-1.18422	0.735204	0.287625	0.467482
207	0.523198	0.530499	0.395536	0.000447107207	0.0208647	0.0255123	-0.00638245	0.101149	-0.0611047	-0.0149695	0.0498912	0.113481	0.610906	0.599546	-0.333756	1.54137	2.34637	1.18009	0.182612	-0.269002	1.44753	0.524209	-0.0184467	1.61696	0.467525	0.0154542	-1.86325	-0.753638	0.0993119	0.525647	-0.0322559	0.295774	0.570701	0.0427488	1.04748	0.0290732	-1.16315	0.728716	0.275024	0.443841
208	0.522761	0.529764	0.396758	0.000443061208	0.0169924	0.0350442	-0.00681645	0.0969241	-0.055613	-0.0261014	0.0515121	0.110488	0.601467	0.593605	-0.33504	1.54206	2.29696	1.17902	0.180062	-0.269356	1.47226	0.526422	-0.00892886	1.6815	0.464759	0.0143983	-1.85745	-0.7633	0.0992769	0.533273	-0.0280514	0.295675	0.595587	0.0445608	1.03865	0.0245531	-1.13846	0.736459	0.280648	0.454541
209	0.522486	0.534569	0.397745	0.00043942209	0.0222002	0.0260932	-0.00654068	0.095072	-0.0584733	-0.0242246	0.0413711	0.11089	0.595855	0.590697	-0.334424	1.56535	2.35331	1.20418	0.182116	-0.269652	1.43598	0.524393	-0.0105321	1.65723	0.460765	0.0108147	-1.88934	-0.764575	0.105007	0.533025	-0.0426362	0.298299	0.59219	0.0393614	1.03112	0.0235126	-1.10178	0.740594	0.280881	0.459796
210	0.523481	0.529405	0.398535	0.000436294210	0.0234782	0.0272255	-0.00353233	0.0936442	-0.0583741	-0.0203869	0.0472657	0.102795	0.623066	0.599256	-0.339064	1.60752	2.34342	1.19782	0.181738	-0.272669	1.38891	0.520914	-0.00767949	1.62039	0.452953	0.0125102	-1.8102	-0.754134	0.107843	0.528375	-0.0372712	0.295301	0.59379	0.0369355	1.0765	0.0211679	-1.11637	0.736678	0.297206	0.463777
211	0.523332	0.525839	0.398746	0.000434978211	0.0170871	0.0316623	-0.00340522	0.0964122	-0.0635463	-0.0183946	0.0426815	0.11277	0.613571	0.58318	-0.330072	1.58681	2.34656	1.21359	0.179962	-0.2639	1.3505	0.526606	-0.0105602	1.67883	0.439813	0.00901793	-1.87955	-0.767265	0.108749	0.526832	-0.039299	0.290813	0.606458	0.0394443	1.05281	0.0252137	-1.14041	0.736221	0.289888	0.461945
212	0.524331	0.528671	0.398955	0.000433756212	0.0163307	0.0351093	-0.00763236	0.0962512	-0.0599531	-0.0184476	0.0449197	0.105247	0.60773	0.578443	-0.342389	1.54809	2.3088	1.18239	0.179317	-0.273792	1.33962	0.525405	-0.0155193	1.65792	0.449129	0.00989372	-1.89099	-0.76501	0.107662	0.524785	-0.0416043	0.288729	0.595734	0.0396018	1.05813	0.0239416	-1.1016	0.747861	0.301564	0.466001
213	0.525685	0.529122	0.39981	0.00043029213	0.0135526	0.0311243	-0.00312801	0.0965097	-0.0619188	-0.0296228	0.0390806	0.103477	0.634865	0.571766	-0.324852	1.57933	2.31836	1.22932	0.17921	-0.269443	1.35165	0.519772	-0.0100922	1.61975	0.454391	0.010272	-1.90455	-0.751055	0.111224	0.531859	-0.0394708	0.287181	0.6323	0.0346793	1.00879	0.0212256	-1.0998	0.758131	0.276649	0.454408
214	0.521057	0.532454	0.40046	0.000427529214	0.0232976	0.0359388	-0.0088672	0.0971423	-0.0654267	-0.0219432	0.0402904	0.0970838	0.623826	0.591839	-0.32956	1.59358	2.31215	1.21269	0.178205	-0.273597	1.35275	0.531929	-0.0108352	1.6453	0.452076	0.0141456	-1.88811	-0.769384	0.108188	0.53664	-0.0359334	0.283404	0.623635	0.0333266	1.02002	0.019236	-1.10902	0.754105	0.28147	0.46721
215	0.521798	35.8575	0.400788	0.000425939215	0.018243	0.0385495	0.00239278	0.0951662	-0.0647185	-0.0163495	0.0410958	0.106263	0.611968	0.594155	-0.338098	1.58584	2.31496	1.22727	0.174482	-0.272937	1.26671	0.525926	-0.0108239	1.65007	0.46041	0.0115883	-1.87408	-0.758806	0.101671	0.515689	-0.0387627	0.284962	0.591031	0.0354367	1.05994	0.0229889	-1.11665	0.743315	0.300969	0.471961
216	0.523524	0.533101	0.402018	0.000421571216	0.0191291	0.034132	-0.00310002	0.0980412	-0.0640041	-0.0167398	0.043249	0.103779	0.594919	0.580643	-0.336675	1.56923	2.32356	1.21601	0.172202	-0.272459	1.31836	0.537044	-0.0106344	1.57086	0.441395	0.015341	-1.87826	-0.787111	0.105551	0.517587	-0.0365249	0.279942	0.602662	0.0362162	1.06429	0.0231334	-1.09575	0.750877	0.294644	0.470314
217	0.524383	0.531179	0.403057	0.000417838217	0.017079	0.0358077	8.73307e-05	0.0934744	-0.0668084	-0.0187479	0.0428011	0.0950165	0.594973	0.592408	-0.337709	1.5621	2.28256	1.21864	0.179491	-0.274968	1.32231	0.541076	-0.00717322	1.67261	0.457345	0.0124072	-1.83975	-0.786692	0.105881	0.52031	-0.0438416	0.281377	0.596204	0.0401608	1.08303	0.0283084	-1.18009	0.736838	0.277911	0.457091
218	0.524221	0.528532	0.403526	0.000415877218	0.0230448	0.0325578	0.00180331	0.0970885	-0.0627882	-0.0176852	0.0457764	0.0994517	0.584825	0.574921	-0.340999	1.56866	2.33667	1.22166	0.178846	-0.269444	1.36759	0.520276	-0.00642689	1.62565	0.456108	0.00888133	-1.88236	-0.794663	0.107749	0.522198	-0.0402934	0.283886	0.595417	0.0358585	1.08125	0.0236918	-1.1484	0.745335	0.279734	0.451024
219	0.523313	0.536832	0.404284	0.000412924219	0.027128	0.0385665	-0.00471455	0.10102	-0.0665402	-0.0181278	0.0437244	0.095749	0.570513	0.586375	-0.338617	1.58024	2.36443	1.21905	0.178506	-0.278085	1.30225	0.542013	-0.00348825	1.64551	0.453881	0.0108549	-1.82472	-0.781902	0.106085	0.526952	-0.0417942	0.277405	0.597118	0.0361367	1.09206	0.0246388	-1.10564	0.740486	0.273024	0.456536
220	0.523855	72.4359	0.404899	0.000410325220	0.0252061	0.0370009	-0.00247421	0.0967757	-0.0674122	-0.0140987	0.0347748	0.0976129	0.601964	0.575885	-0.329762	1.61325	2.31769	1.24075	0.181548	-0.276661	1.31352	0.522842	-0.0103442	1.6308	0.446839	0.0136295	-1.85016	-0.790908	0.106912	0.516967	-0.0441707	0.27545	0.617818	0.0395809	1.1058	0.0249123	-1.05349	0.733713	0.281888	0.479728
221	0.522997	0.53507	0.405258	0.000408493221	0.0151287	0.0351181	0.0112102	0.0957258	-0.0590686	-0.0140332	0.0388247	0.102624	0.580143	0.579735	-0.333517	1.58377	2.3998	1.19526	0.176596	-0.268142	1.35449	0.510142	-0.0154911	1.68725	0.447412	0.00604562	-1.85623	-0.7914	0.106395	0.515594	-0.0420814	0.275137	0.5919	0.0308037	1.05573	0.0245324	-1.14312	0.75371	0.275976	0.463825
222	0.522332	0.532175	0.405816	0.000406203222	0.0167447	0.0412364	0.00361156	0.0981904	-0.0624724	-0.0142667	0.0446005	0.0966735	0.611916	0.577693	-0.333875	1.57691	2.3037	1.20658	0.177733	-0.275559	1.29904	0.533607	-0.0135029	1.63364	0.439984	0.0127105	-1.88259	-0.789418	0.104257	0.531763	-0.0419537	0.269718	0.597633	0.0363635	1.04232	0.026039	-1.10307	0.750149	0.271512	0.460423
223	0.524865	0.529502	0.407853	0.00039952223	0.0202082	0.0370902	0.0024277	0.101173	-0.0616654	-0.0164013	0.0410166	0.106208	0.613579	0.575192	-0.339293	1.58533	2.33708	1.25586	0.175854	-0.268656	1.30245	0.528542	-0.0119196	1.62871	0.441517	0.0136657	-1.79645	-0.778613	0.111737	0.521322	-0.0492836	0.276634	0.611667	0.0354046	1.04789	0.0351741	-1.04194	0.753452	0.285304	0.466357
224	0.523591	0.527589	0.408401	0.000397325224	0.0162075	0.0354313	0.00551448	0.0959058	-0.0646684	-0.0152857	0.0402533	0.10446	0.587201	0.571433	-0.329764	1.58531	2.36551	1.23745	0.179467	-0.272643	1.34138	0.540216	-0.0152196	1.59232	0.432855	0.0167526	-1.80819	-0.789968	0.103739	0.525827	-0.04269	0.280852	0.586382	0.0336494	1.0379	0.0345894	-1.04203	0.73785	0.287638	0.457344
225	0.523233	0.528848	0.408922	0.000395256225	0.0140587	0.0402207	0.0010315	0.0975394	-0.0668162	-0.0197725	0.0316266	0.103624	0.555717	0.56669	-0.331285	1.58932	2.32438	1.22251	0.183703	-0.281623	1.32524	0.536623	-0.00971325	1.59965	0.437874	0.0139594	-1.85303	-0.77437	0.110499	0.524661	-0.044599	0.281083	0.595315	0.0416181	1.06678	0.0292153	-1.03671	0.735402	0.284508	0.462948
226	0.521151	0.526522	0.409099	0.000394229226	0.0189677	0.0377557	0.00573131	0.0964132	-0.0654188	-0.0175301	0.032199	0.0984436	0.547412	0.57202	-0.336482	1.56371	2.36218	1.21672	0.180362	-0.273425	1.36872	0.517566	-0.00527451	1.59667	0.436557	0.0063649	-1.83645	-0.776867	0.107226	0.506931	-0.0434375	0.271361	0.589152	0.0309381	1.05202	0.0236294	-1.04158	0.752256	0.284014	0.465983
227	0.521527	0.529737	0.409592	0.000392166227	0.0224758	0.0368096	-0.000745199	0.10296	-0.0692146	-0.0198936	0.0345031	0.1008	0.558823	0.580593	-0.339601	1.57429	2.32244	1.25955	0.173476	-0.273489	1.31126	0.523208	-0.00643097	1.59426	0.448917	0.0149299	-1.83245	-0.773407	0.110791	0.512613	-0.0425898	0.277014	0.60228	0.0295948	1.03337	0.028689	-1.02009	0.754252	0.290923	0.456837
228	0.521886	0.528418	0.409905	0.000390544228	0.0178478	0.0329745	0.00710281	0.0990382	-0.0651976	-0.0191961	0.0375901	0.10236	0.544798	0.564332	-0.337669	1.57336	2.34161	1.23771	0.176488	-0.274875	1.3598	0.524094	-0.0110579	1.6731	0.455939	0.0172319	-1.86277	-0.774681	0.110994	0.50901	-0.0466487	0.279072	0.609161	0.0328245	1.03859	0.0301171	-1.02754	0.747378	0.298152	0.467321
229	0.522399	0.527688	0.410658	0.000387839229	0.0232376	0.0320259	0.00262425	0.102429	-0.066043	-0.0171457	0.0304349	0.103397	0.565508	0.574823	-0.346317	1.56187	2.34079	1.24816	0.173156	-0.269718	1.34446	0.528519	-0.0136098	1.68776	0.443068	0.0154222	-1.85229	-0.780714	0.112921	0.501485	-0.0430432	0.273278	0.619899	0.0315783	1.03357	0.0311744	-1.02939	0.762519	0.275143	0.459458
230	0.520452	38.6945	0.412229	0.000382483230	0.0178175	0.0363465	0.0080896	0.0909999	-0.0658279	-0.0142591	0.0295072	0.102817	0.586223	0.585992	-0.331902	1.56139	2.34297	1.24684	0.169729	-0.276447	1.29307	0.530091	-0.0123105	1.68443	0.437103	0.0168275	-1.85557	-0.794141	0.112242	0.504116	-0.0467683	0.276176	0.606934	0.0307758	1.02002	0.0311889	-1.00575	0.755094	0.282811	0.463304
231	0.521785	83.1872	0.41335	0.000378202231	0.0202581	0.0406933	0.00307053	0.0966299	-0.0660385	-0.025216	0.033128	0.102938	0.569396	0.570157	-0.339761	1.56502	2.32882	1.23894	0.173321	-0.270522	1.31213	0.527854	-0.0173341	1.67522	0.442035	0.0188752	-1.88832	-0.807325	0.104328	0.504303	-0.044693	0.269231	0.610531	0.0354642	0.998504	0.0329778	-1.01783	0.74961	0.286375	0.468239
232	0.523004	0.528667	0.414554	0.000373801232	0.0208619	0.0362483	0.00704791	0.0952344	-0.0674072	-0.0240986	0.0370366	0.0980984	0.56493	0.575444	-0.337948	1.52733	2.32827	1.26048	0.172845	-0.268858	1.30846	0.533769	-0.0160795	1.75203	0.436398	0.0126225	-1.84609	-0.795349	0.105899	0.511322	-0.0444509	0.272158	0.595189	0.0298674	1.00287	0.0331449	-0.992345	0.756467	0.289712	0.463158
233	0.524905	0.530444	0.414964	0.000371966233	0.0187477	0.0398547	0.00326562	0.100859	-0.0719363	-0.0219044	0.0372828	0.103245	0.578956	0.585198	-0.336509	1.54853	2.33038	1.24659	0.179182	-0.273659	1.36778	0.534717	-0.0099508	1.70125	0.439434	0.0100244	-1.85144	-0.789861	0.106008	0.508286	-0.044961	0.276593	0.600059	0.0380461	1.00066	0.0299246	-0.974837	0.758645	0.279338	0.470691
234	0.522438	0.528286	0.416117	0.000367705234	0.0138729	0.0452192	0.00613494	0.0982811	-0.0707611	-0.0212052	0.0319218	0.0992481	0.576744	0.583644	-0.336303	1.5401	2.39962	1.23132	0.181212	-0.276354	1.3117	0.542929	-0.0158977	1.71111	0.439477	0.0085418	-1.8605	-0.803177	0.103683	0.508475	-0.0428483	0.26215	0.601135	0.0348304	1.00156	0.0293897	-0.943494	0.746402	0.275384	0.472015
235	0.52218	0.527877	0.416462	0.000366062235	0.0177937	0.0395261	0.00185778	0.0971671	-0.0672001	-0.0184719	0.035682	0.100109	0.59389	0.573782	-0.342902	1.57512	2.35234	1.24477	0.176198	-0.275966	1.3411	0.540558	-0.0182001	1.66128	0.441727	0.0135712	-1.80989	-0.783779	0.105793	0.514157	-0.0453019	0.277654	0.616276	0.0378771	1.0099	0.0327762	-0.983932	0.746172	0.271997	0.469064
236	0.523489	0.527107	0.416533	0.000365341236	0.0180135	0.0419798	-0.000880844	0.0971697	-0.0682931	-0.0277851	0.0360154	0.10388	0.610452	0.584638	-0.347852	1.5404	2.36587	1.2288	0.177639	-0.276378	1.33448	0.547781	-0.0188886	1.6895	0.451505	0.0153878	-1.83254	-0.790264	0.105237	0.52464	-0.0444014	0.269904	0.623128	0.0430727	0.985353	0.034009	-0.9588	0.7496	0.272639	0.473652
237	0.520733	0.523491	0.416992	0.000363519237	0.0173896	0.0464818	-0.0042598	0.0990875	-0.067099	-0.0221833	0.0369693	0.10315	0.601658	0.58389	-0.346124	1.57522	2.34167	1.22387	0.17623	-0.280514	1.33567	0.545599	-0.0176482	1.71385	0.453206	0.0126032	-1.86468	-0.787267	0.107093	0.533887	-0.0434118	0.270973	0.626011	0.0376522	0.998722	0.0401784	-0.979264	0.755281	0.278072	0.4659
238	0.521546	72.8232	0.417892	0.000360185238	0.0114589	0.0384389	-0.000427057	0.0983022	-0.0652946	-0.0251289	0.0435381	0.104694	0.592958	0.575471	-0.331817	1.5671	2.3443	1.21103	0.1801	-0.27263	1.33797	0.545138	-0.0164301	1.73195	0.44584	0.00943872	-1.80734	-0.792658	0.109864	0.517144	-0.0414648	0.264774	0.619908	0.0332378	1.01675	0.0368147	-0.954988	0.745961	0.275978	0.460646
239	0.520431	0.533603	0.418483	0.000358001239	0.0115087	0.0364141	-0.00414794	0.0993651	-0.0585715	-0.0248817	0.0371375	0.0977596	0.58602	0.586074	-0.329068	1.55256	2.34449	1.23149	0.178413	-0.280953	1.3662	0.553573	-0.0134182	1.70209	0.445008	0.00941555	-1.80878	-0.794207	0.107928	0.520784	-0.040347	0.264581	0.615378	0.0375177	1.01803	0.0372066	-0.95357	0.745779	0.276431	0.466021
240	0.521822	0.525176	0.420327	0.000352148240	0.0104791	0.037455	0.00224773	0.100963	-0.064352	-0.0230143	0.038939	0.10071	0.599779	0.592006	-0.329534	1.52879	2.36509	1.22675	0.17764	-0.281656	1.34145	0.548012	-0.0198684	1.70614	0.435966	0.00870867	-1.79762	-0.795458	0.109789	0.508483	-0.0377563	0.27116	0.607829	0.0321212	1.02014	0.0370772	-0.905897	0.748811	0.267079	0.46928
241	0.520739	0.525305	0.420364	0.000351573241	0.0110861	0.0389112	-0.00670656	0.0997312	-0.0648436	-0.0274257	0.0399096	0.0985484	0.608522	0.595543	-0.331391	1.54513	2.33768	1.21981	0.177052	-0.280251	1.33533	0.549786	-0.0139779	1.70229	0.441639	0.0128836	-1.81879	-0.794393	0.0996486	0.511869	-0.0356764	0.271541	0.598615	0.0405801	1.02611	0.0361229	-0.897296	0.734736	0.259774	0.468316
242	0.521497	0.525519	0.420965	0.000349215242	0.0136247	0.035457	0.00122117	0.104212	-0.0649374	-0.0242981	0.0431056	0.0986552	0.620058	0.588389	-0.330623	1.58435	2.31874	1.23008	0.176821	-0.283012	1.36552	0.542418	-0.0171443	1.70542	0.444816	0.0108788	-1.80117	-0.785639	0.108792	0.514004	-0.0354283	0.269538	0.60881	0.0438415	1.01622	0.0380908	-0.953319	0.741601	0.267463	0.461153
243	0.522792	0.527629	0.423185	0.000341949243	0.0146866	0.0396558	-0.0016615	0.0997944	-0.065868	-0.0258254	0.0479562	0.092141	0.617293	0.586421	-0.335147	1.56478	2.33345	1.22059	0.182835	-0.282274	1.32225	0.556011	-0.0214529	1.70112	0.442437	0.0122323	-1.85371	-0.803014	0.104591	0.502543	-0.0305173	0.268785	0.617131	0.040688	1.01181	0.0404845	-0.922199	0.735031	0.264709	0.467575
244	0.520822	0.524958	0.423932	0.00033904244	0.00892683	0.0374079	-0.0025799	0.106835	-0.0648747	-0.0310862	0.04458	0.101199	0.617294	0.60338	-0.348363	1.54779	2.32673	1.22065	0.179179	-0.280004	1.31431	0.560715	-0.0157935	1.74616	0.437478	0.0133454	-1.84316	-0.795093	0.105904	0.508226	-0.0334114	0.263101	0.622184	0.0392493	1.03162	0.0377515	-0.927384	0.748269	0.28185	0.463001
245	0.520403	0.523301	0.424287	0.000337483245	0.0106694	0.0408156	-0.0036674	0.105611	-0.0661214	-0.030176	0.0435729	0.102118	0.592907	0.591566	-0.337925	1.56424	2.35889	1.22837	0.179941	-0.280806	1.3497	0.549434	-0.0146414	1.68695	0.448686	0.0127348	-1.87687	-0.806679	0.109162	0.51058	-0.0282511	0.270082	0.630249	0.0458256	1.02382	0.0372271	-0.917364	0.735477	0.279007	0.469716
246	0.52069	0.524861	0.424982	0.000334963246	0.00948309	0.0375217	-0.0076547	0.104965	-0.0661511	-0.0289316	0.0425048	0.0981773	0.588394	0.586099	-0.333981	1.55127	2.31904	1.24491	0.180916	-0.28585	1.34677	0.549049	-0.0122882	1.62949	0.454896	0.0142364	-1.82077	-0.803468	0.104391	0.502561	-0.0300709	0.264849	0.632021	0.0431154	1.03841	0.0323136	-0.919303	0.736408	0.257479	0.475889
247	0.519446	0.522852	0.425988	0.000331488247	0.00674419	0.035104	-0.0116127	0.104971	-0.0654972	-0.0321691	0.0465908	0.101275	0.607585	0.59689	-0.338859	1.54421	2.34286	1.23576	0.179336	-0.28321	1.38424	0.547893	-0.0147963	1.68601	0.449384	0.0133323	-1.86995	-0.800919	0.10722	0.509364	-0.0274089	0.262652	0.619855	0.0393472	1.03341	0.0398305	-0.912446	0.743558	0.261014	0.464028
248	0.521334	0.52454	0.426443	0.000329858248	0.0157449	0.0398957	-0.0115949	0.104501	-0.0658521	-0.0314463	0.046333	0.0944818	0.62264	0.59181	-0.339286	1.54512	2.32898	1.2357	0.181567	-0.279308	1.35224	0.565983	-0.0204967	1.68609	0.447282	0.0131096	-1.82091	-0.794595	0.102771	0.501421	-0.0231121	0.264627	0.620544	0.0425169	1.04589	0.0383728	-0.919238	0.72966	0.261986	0.466441
249	0.520832	36.6036	0.426583	0.000328986249	0.0107771	0.0392859	-0.0108864	0.106918	-0.0713902	-0.0334966	0.0441107	0.0922244	0.605051	0.585526	-0.344142	1.54312	2.32319	1.20733	0.182672	-0.281497	1.42099	0.563072	-0.0180667	1.66465	0.451473	0.0162351	-1.79983	-0.79288	0.103115	0.501766	-0.0258258	0.267947	0.612992	0.0430435	1.02814	0.0355199	-0.912437	0.735577	0.258541	0.467979
250	0.519389	0.523573	0.42734	0.000326149250	0.0120462	0.0344342	-0.0108741	0.10311	-0.0683064	-0.0296644	0.0401901	0.100218	0.612122	0.596313	-0.339183	1.55624	2.35022	1.21056	0.187659	-0.278968	1.41603	0.557056	-0.0146471	1.74391	0.443082	0.0131704	-1.83737	-0.786947	0.0971873	0.50349	-0.0277644	0.270285	0.618663	0.0329593	1.02003	0.0340876	-0.940984	0.741506	0.260831	0.470953
251	0.51876	0.52369	0.428181	0.000323029251	0.011101	0.0359878	-0.0159291	0.104643	-0.0685768	-0.0351363	0.0359128	0.0963387	0.552927	0.585094	-0.339816	1.53534	2.35018	1.22639	0.188119	-0.282934	1.39245	0.566077	-0.014058	1.68241	0.447446	0.0171268	-1.83061	-0.802673	0.0990226	0.499224	-0.0242476	0.265848	0.619856	0.0362804	1.01672	0.0326079	-0.91472	0.741623	0.259776	0.468252
252	0.518171	0.52328	0.428556	0.000321426252	0.0124981	0.0354886	-0.00865835	0.102713	-0.0683625	-0.0323174	0.0382493	0.10092	0.572025	0.579722	-0.340975	1.55807	2.34617	1.21775	0.18418	-0.283508	1.4605	0.544987	-0.0118045	1.69018	0.452092	0.00876828	-1.84945	-0.801759	0.0953807	0.512763	-0.0261071	0.271073	0.627237	0.036252	1.03089	0.032268	-0.939611	0.73703	0.259345	0.471402
253	0.519329	77.1417	0.428743	0.000320453253	0.0103354	0.0345319	-0.0124135	0.107885	-0.0707698	-0.0295866	0.0384282	0.0950841	0.577844	0.590166	-0.347099	1.52556	2.35983	1.19665	0.187541	-0.28041	1.41547	0.555364	-0.015121	1.70771	0.445414	0.00775717	-1.84561	-0.806812	0.0995537	0.512703	-0.0277229	0.263372	0.616947	0.0382048	1.01463	0.0324021	-0.928127	0.736867	0.265631	0.474577
254	0.520834	30.5479	0.430067	0.000316176254	0.0106153	0.040427	-0.0114661	0.105567	-0.0660274	-0.0306302	0.0354297	0.0994794	0.585707	0.583648	-0.340087	1.53242	2.32975	1.20121	0.184214	-0.278699	1.42642	0.554609	-0.0135499	1.7023	0.44204	0.0135101	-1.86054	-0.806124	0.104091	0.502205	-0.0280219	0.26426	0.616998	0.0408154	1.01814	0.0322256	-0.954138	0.740842	0.260653	0.463271
255	0.519341	0.525375	0.431032	0.00031282255	0.0143528	0.0360112	-0.004331	0.105447	-0.0663546	-0.0304615	0.040476	0.0990111	0.567857	0.588784	-0.339161	1.52371	2.36703	1.20424	0.180537	-0.276927	1.419	0.544266	-0.0158582	1.68722	0.441802	0.00970882	-1.83762	-0.790189	0.10036	0.510622	-0.0275105	0.2638	0.619276	0.036482	1.00356	0.0331833	-0.918612	0.748939	0.263953	0.46683
256	0.518431	0.523555	0.43283	0.000306691256	0.0184537	0.0334188	-0.0195437	0.108358	-0.0637083	-0.0263072	0.0413196	0.0994328	0.596571	0.591544	-0.344266	1.55646	2.34447	1.1768	0.185664	-0.276099	1.44836	0.565261	-0.0153658	1.68152	0.445181	0.00999786	-1.84122	-0.799619	0.100655	0.512708	-0.0256779	0.260592	0.622484	0.0357331	1.02789	0.0358887	-0.979098	0.739698	0.261801	0.462922
257	0.518239	0.523618	0.433492	0.000304251257	0.0202497	0.032034	-0.00983535	0.108603	-0.0642284	-0.025767	0.0440701	0.0968865	0.618512	0.598132	-0.343196	1.54413	2.3531	1.18208	0.184516	-0.28045	1.46554	0.565296	-0.0186645	1.67858	0.446474	0.00820055	-1.86565	-0.801854	0.102894	0.513765	-0.0277546	0.262018	0.619934	0.0369415	0.99163	0.0406197	-0.959011	0.750793	0.247185	0.464614
258	0.520144	0.523938	0.434426	0.0003008258	0.0187843	0.0337184	-0.0154708	0.110422	-0.066591	-0.028054	0.04118	0.093929	0.579156	0.58455	-0.345455	1.55242	2.39122	1.20738	0.183838	-0.272279	1.39174	0.570423	-0.0165103	1.6993	0.452231	0.010147	-1.83738	-0.805886	0.101858	0.523476	-0.0263445	0.259038	0.629244	0.0416259	0.990645	0.0403178	-0.938091	0.7409	0.262507	0.464946
259	0.517708	0.524904	0.434832	0.000299076259	0.0194012	0.0331102	-0.020273	0.110148	-0.0694524	-0.0257619	0.0406732	0.0971077	0.585688	0.604004	-0.3536	1.52385	2.37736	1.21277	0.181572	-0.276709	1.45646	0.562109	-0.0162726	1.69181	0.451204	0.0142852	-1.85709	-0.813416	0.0999789	0.510394	-0.0229017	0.262882	0.623745	0.0405551	0.975335	0.0352016	-0.876588	0.746713	0.259483	0.466
260	0.516909	0.525822	0.435003	0.000298185260	0.0199222	0.0339182	-0.0186718	0.106618	-0.0656812	-0.0311961	0.0394091	0.0916849	0.589038	0.599857	-0.346702	1.53258	2.34319	1.19149	0.181489	-0.274099	1.4658	0.565532	-0.0140654	1.64692	0.449853	0.00982666	-1.84634	-0.801738	0.10263	0.511897	-0.0256582	0.264234	0.623977	0.0376273	1.00518	0.0397182	-0.924742	0.741094	0.254369	0.460112
