generation	best_fitness	median_fitness
5489	12.7929	38.2044
5490	12.7929	38.2044
5491	12.7929	38.2044
5492	12.7929	38.2044
5493	12.7929	38.2044
5494	12.7929	38.2044
5495	12.7929	38.2044
5496	12.7929	38.2044
5497	12.7929	38.2044
5498	12.7929	38.2044
5499	12.7929	38.2044
5500	12.7929	38.2044
5501	12.7929	38.2044
5502	12.7929	38.2044
5503	12.7929	38.2044
5504	12.7929	38.2044
5505	12.7929	38.2044
5506	12.7929	38.2044
5507	12.7929	38.2044
5508	12.7929	38.2044
5509	12.7929	38.2044
5510	12.7929	38.2044
5511	12.7929	38.2044
5512	12.7929	38.2044
5513	12.7929	38.2044
5514	12.7929	38.2044
5515	12.7929	38.2044
5516	12.7929	38.2044
5517	12.7929	38.2044
5518	12.7929	38.2044
5519	12.7929	38.2044
5520	12.7929	38.2044
5521	12.7929	38.2044
5522	12.7929	38.2044
5523	12.7929	38.2044
