generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
185	0.503755	0.512644	0.360837	0.000529451185	0.0267587	-0.020574	0.0032537	0.0363332	0.00531849	-0.000944791	0.0466398	0.16356	0.975898	0.734347	-0.228509	1.25322	2.12558	0.998851	0.163883	-0.120901	1.39872	0.347891	-0.00487372	1.86773	0.395763	-0.0287125	-2.05737	-0.681935	0.009771	0.404121	-0.118878	0.176798	0.735811	-0.0486389	0.770266	0.0606588	-0.945364	0.875363	0.330824	0.49547
186	0.503871	0.511966	0.361715	0.000525948186	0.0273162	-0.017542	0.00853653	0.0380749	0.00187906	-7.97213e-05	0.0445664	0.16229	0.959276	0.735744	-0.22628	1.24074	2.13615	1.01419	0.163818	-0.127734	1.35175	0.347098	-0.00531135	1.90326	0.397858	-0.0261105	-2.11351	-0.67344	0.00925935	0.4105	-0.116892	0.181645	0.732734	-0.0510518	0.76455	0.0573787	-0.968402	0.874903	0.330506	0.494094
187	0.50505	0.513933	0.361705	0.000525263187	0.0287966	-0.0172106	0.00731648	0.0350424	0.00388695	-0.00151627	0.0470662	0.164954	0.96867	0.738423	-0.229021	1.26065	2.13402	1.01932	0.161853	-0.12386	1.39892	0.344085	-0.00497429	1.86718	0.397424	-0.0282253	-2.12447	-0.665718	0.010818	0.407581	-0.117562	0.187953	0.737026	-0.0504491	0.777024	0.0596282	-0.942534	0.872891	0.33633	0.496881
188	0.503656	0.51071	0.362694	0.000521515188	0.0313142	-0.0245264	0.00371485	0.0364849	0.00664129	0.00202025	0.0487304	0.163498	0.997286	0.73524	-0.228543	1.2749	2.12563	1.01123	0.164269	-0.125242	1.38546	0.34818	-0.000379507	1.8986	0.409311	-0.0276873	-2.05953	-0.675592	0.013927	0.411291	-0.118273	0.188692	0.719739	-0.0467463	0.76339	0.0586347	-0.930076	0.863772	0.337237	0.499602
189	0.505186	86.4248	0.363225	0.000519045189	0.0294634	-0.0196158	0.00275701	0.0335924	0.00418352	-0.00208057	0.0478204	0.165619	0.945099	0.730626	-0.230494	1.25695	2.11509	1.01858	0.160181	-0.122197	1.41379	0.349565	-0.00327976	1.89093	0.398585	-0.0310347	-2.10269	-0.680348	0.00578622	0.404329	-0.116293	0.185252	0.726222	-0.0519434	0.769484	0.059021	-0.912096	0.874207	0.325683	0.49759
190	0.506375	38.369	0.363443	0.000517649190	0.0290378	-0.0158834	0.00588729	0.0338317	0.00319282	-0.00151847	0.0488841	0.162693	0.959567	0.736488	-0.233215	1.25765	2.12935	1.02981	0.162069	-0.127279	1.38205	0.349375	-0.000513713	1.91018	0.402049	-0.0265127	-2.08252	-0.677965	0.0110652	0.404352	-0.118679	0.185694	0.73045	-0.0500567	0.744598	0.0593683	-0.965939	0.864924	0.328209	0.495941
191	0.503252	0.508354	0.363751	0.000516013191	0.0346667	-0.0166283	0.00892909	0.0350322	0.00760198	-1.93538e-05	0.0433569	0.165898	0.965555	0.739172	-0.231707	1.25284	2.13085	1.03288	0.160491	-0.124006	1.39591	0.342365	0.00215939	1.91084	0.3984	-0.0260965	-2.07105	-0.687596	0.00868974	0.402381	-0.116866	0.183771	0.728737	-0.0524856	0.738311	0.0587899	-0.948287	0.868793	0.328693	0.499883
192	0.507906	84.2105	0.363852	0.000514986192	0.0319855	-0.0168227	0.00645496	0.0355846	0.00394901	-0.00179286	0.0446428	0.163255	0.958859	0.735707	-0.234699	1.27262	2.11634	1.03565	0.161201	-0.124805	1.40253	0.346553	-0.00344925	1.90502	0.398104	-0.029608	-2.08374	-0.682294	0.0123197	0.406577	-0.115564	0.187042	0.741919	-0.0505476	0.741995	0.0574675	-0.976963	0.885216	0.333498	0.505289
193	0.503128	0.50949	0.36455	0.000512197193	0.028318	-0.0118076	0.00653717	0.0350015	0.0070783	-0.000390287	0.0412406	0.161312	0.975141	0.737504	-0.236845	1.2603	2.09035	1.03368	0.162161	-0.125573	1.36614	0.345905	0.00214094	1.91282	0.395134	-0.0281565	-2.06425	-0.685241	0.00947722	0.406286	-0.115403	0.18622	0.738304	-0.0513672	0.753566	0.0636174	-0.94015	0.875678	0.324836	0.508961
194	0.504881	0.508201	0.364571	0.000511495194	0.0252837	-0.0163912	0.00275777	0.0326941	0.0059959	-0.00134014	0.0456827	0.162103	0.979652	0.737217	-0.228373	1.24159	2.10257	1.03647	0.163159	-0.126184	1.38449	0.348671	-0.00181133	1.92439	0.399703	-0.0272453	-2.08499	-0.674226	0.00914306	0.406941	-0.118704	0.185898	0.738806	-0.052055	0.74818	0.0610882	-0.976619	0.878395	0.337893	0.50366
195	0.50609	0.510215	0.365285	0.000508692195	0.0284235	-0.0162085	0.00497051	0.0309538	0.00617325	-0.00459995	0.0473343	0.165948	0.962242	0.727889	-0.23397	1.27578	2.14265	1.04095	0.162311	-0.125024	1.36892	0.338714	-0.00375484	1.89302	0.398045	-0.0258392	-2.08922	-0.685253	0.00975816	0.40315	-0.11647	0.189661	0.750834	-0.0520825	0.738068	0.0569588	-0.954848	0.879917	0.333481	0.510652
196	0.506366	0.513243	0.365702	0.000506641196	0.0329452	-0.016902	0.00438475	0.0369605	0.00677589	-0.00302547	0.0483871	0.167389	0.977495	0.730431	-0.236336	1.27701	2.11238	1.03361	0.161471	-0.129013	1.37147	0.343198	-0.00609148	1.92222	0.403146	-0.0290047	-2.09267	-0.675968	0.00959293	0.403597	-0.114227	0.191915	0.747284	-0.0540135	0.733535	0.0578104	-0.948188	0.883297	0.336417	0.51006
197	0.505208	0.512946	0.366299	0.000504054197	0.0304904	-0.0193217	0.00840226	0.0307184	0.00487728	-0.00191959	0.0443213	0.16777	0.972385	0.737177	-0.242704	1.27905	2.1168	1.02293	0.160949	-0.130551	1.38168	0.341354	-0.00109775	1.9043	0.395086	-0.0294353	-2.12279	-0.687706	0.0067169	0.403755	-0.114336	0.191814	0.740854	-0.0526357	0.742759	0.0620308	-0.986778	0.872819	0.328472	0.507281
198	0.504855	0.512001	0.366102	0.000503994198	0.0311532	-0.0195181	0.00451128	0.0348988	0.00439671	-0.00134729	0.0474704	0.165117	0.970999	0.743316	-0.234398	1.26896	2.09123	1.03483	0.161914	-0.129772	1.36535	0.349188	-0.00192764	1.92451	0.401376	-0.0216683	-2.07527	-0.674288	0.00815663	0.404735	-0.112381	0.195169	0.733211	-0.0511499	0.751776	0.0619868	-0.977007	0.869199	0.338914	0.511496
199	0.50467	0.508568	0.366317	0.000502568199	0.0300378	-0.01611	0.00477345	0.0309865	0.00799223	-0.00570598	0.0504884	0.164491	0.957937	0.732827	-0.238554	1.26985	2.11467	1.04021	0.161479	-0.128771	1.42175	0.336829	-0.00365559	1.92107	0.392493	-0.0253495	-2.07561	-0.679636	0.00688241	0.408004	-0.111245	0.188687	0.732189	-0.0483541	0.758144	0.0627066	-0.994973	0.868313	0.336575	0.502683
200	0.504341	0.512225	0.366829	0.000500115200	0.0342768	-0.0159676	0.00388873	0.0353394	0.00423946	-0.00348263	0.0488661	0.167163	0.964824	0.725318	-0.237974	1.28737	2.09541	1.0118	0.163047	-0.124666	1.37132	0.341188	-0.00217086	1.90359	0.394794	-0.0268367	-2.07262	-0.677234	0.00879769	0.414152	-0.112605	0.19115	0.732611	-0.0487694	0.755865	0.0578989	-0.961235	0.873896	0.338705	0.508408
201	0.503433	0.509298	0.367185	0.000498229201	0.0322813	-0.0150113	0.00744463	0.0315713	0.00678626	-0.00308479	0.0482221	0.165733	0.968862	0.738548	-0.241953	1.27102	2.11255	1.01785	0.159989	-0.129114	1.40792	0.34043	-0.00325706	1.90589	0.398819	-0.0266431	-2.09394	-0.682745	0.00392062	0.410278	-0.110941	0.186821	0.720407	-0.0478417	0.761927	0.0614943	-0.991391	0.86133	0.335785	0.510024
202	0.50576	0.515466	0.368243	0.00049425202	0.0299574	-0.0196098	0.00553093	0.0339925	0.00473097	-0.00256422	0.047022	0.165033	0.976151	0.7303	-0.233142	1.30638	2.10299	1.00708	0.160703	-0.125755	1.39881	0.348643	-0.00402213	1.89833	0.395038	-0.0270197	-2.0773	-0.679406	0.00598941	0.411809	-0.115714	0.187414	0.737828	-0.0488049	0.757193	0.0599161	-0.960056	0.870863	0.337842	0.512345
203	0.506896	0.510188	0.368811	0.000491868203	0.0312747	-0.0159507	0.00365487	0.0320815	0.00523385	-0.00369997	0.0473379	0.168786	0.981676	0.733741	-0.23841	1.29776	2.11762	1.02636	0.162784	-0.127667	1.37077	0.341689	-0.000817984	1.90952	0.392761	-0.0256536	-2.07824	-0.676706	0.00513905	0.41094	-0.111286	0.183418	0.733793	-0.046093	0.763959	0.0626253	-0.969574	0.861437	0.34901	0.510289
204	0.506534	0.510667	0.369496	0.000489107204	0.0327608	-0.0158303	0.00720503	0.0302363	0.00748461	-0.00648441	0.0479198	0.167841	0.966726	0.729215	-0.242907	1.31195	2.11597	1.02976	0.162936	-0.125094	1.36534	0.343222	0.000123486	1.93573	0.394303	-0.0279713	-2.06789	-0.677725	0.00376117	0.409644	-0.112247	0.18194	0.738487	-0.0497872	0.754141	0.0587787	-0.970764	0.869171	0.342526	0.504188
205	0.503468	0.510175	0.369582	0.000488146205	0.0314274	-0.018593	0.00680694	0.0304353	0.00524673	-0.00360616	0.0466676	0.168972	0.963711	0.727261	-0.23676	1.28461	2.15446	1.01271	0.162489	-0.125731	1.35796	0.339389	0.000189997	1.9492	0.400927	-0.0286175	-2.09085	-0.676638	0.00572328	0.40536	-0.111277	0.187402	0.738001	-0.0516178	0.745944	0.0593482	-0.969667	0.862709	0.337931	0.503813
206	0.504107	0.509566	0.369734	0.000487055206	0.0330587	-0.0161733	0.00682372	0.0318442	0.00774486	-0.00491015	0.0464474	0.167126	0.974463	0.732055	-0.237609	1.29552	2.08981	1.02715	0.159438	-0.123906	1.35986	0.342057	0.000650037	1.95476	0.398544	-0.03005	-2.09406	-0.680357	0.00563946	0.407159	-0.111383	0.187228	0.734927	-0.0520337	0.764873	0.0585059	-0.936419	0.873157	0.338743	0.505187
207	0.504878	40.2681	0.370427	0.000484063207	0.0334453	-0.0164188	0.00661524	0.0306898	0.00645843	-0.00496301	0.045398	0.169457	0.98369	0.738532	-0.240922	1.29276	2.09651	1.02294	0.160695	-0.126398	1.36963	0.347039	0.000884577	1.9704	0.396298	-0.0286802	-2.09308	-0.683772	0.00719877	0.405604	-0.112689	0.188886	0.740665	-0.0475947	0.755696	0.0596771	-0.965769	0.868951	0.342815	0.501751
208	0.504856	0.507887	0.371298	0.000480396208	0.0343359	-0.0126359	0.00673508	0.0296481	0.00729226	-0.00276412	0.0452649	0.164046	0.976359	0.73169	-0.238289	1.29575	2.10353	1.02645	0.1605	-0.127669	1.38127	0.344945	-0.00246064	1.92597	0.397295	-0.0277886	-2.09111	-0.67935	0.00728196	0.411532	-0.110079	0.18698	0.741961	-0.0523506	0.759437	0.0594817	-0.969646	0.873765	0.333188	0.502713
209	0.504615	0.508317	0.372267	0.000476909209	0.0369571	-0.0110459	0.00628873	0.0339607	0.00681048	-0.0036128	0.043554	0.168637	0.984414	0.728355	-0.238671	1.303	2.09317	1.00994	0.162159	-0.125949	1.37743	0.345322	-0.00125296	1.93281	0.396083	-0.0279658	-2.06647	-0.678575	0.00820743	0.410051	-0.111772	0.186368	0.7384	-0.0527245	0.769453	0.058451	-0.964823	0.870996	0.338919	0.502615
210	0.503433	0.509226	0.373257	0.00047324210	0.0336994	-0.0150903	0.00621879	0.0321063	0.00588617	-0.00546873	0.0473733	0.164804	0.978432	0.728604	-0.23777	1.28349	2.08638	1.01551	0.160586	-0.128033	1.38847	0.343823	-0.00109619	1.93241	0.400874	-0.0277733	-2.08061	-0.671219	0.00572968	0.414666	-0.109902	0.186938	0.734917	-0.0480248	0.75186	0.0605599	-0.922211	0.872921	0.343184	0.510894
211	0.504739	0.507075	0.374016	0.000470168211	0.0334664	-0.0135235	0.00683961	0.0315584	0.00829306	-0.00508669	0.0455169	0.168538	0.985954	0.729929	-0.235499	1.27318	2.06258	1.02367	0.157619	-0.125224	1.40481	0.343693	-0.00420238	1.93858	0.398979	-0.0299701	-2.08921	-0.676237	0.00720048	0.408947	-0.11252	0.182321	0.73635	-0.0515995	0.759039	0.0574863	-0.967818	0.879711	0.340044	0.510086
212	0.504722	0.507456	0.374484	0.000467924212	0.03369	-0.011844	0.00726635	0.0320428	0.00632386	-0.00330163	0.0438221	0.166625	0.981178	0.726268	-0.236508	1.29319	2.08253	1.01622	0.160498	-0.12544	1.40053	0.337988	0.00105491	1.93597	0.396857	-0.0290069	-2.10208	-0.673715	0.00446968	0.405091	-0.1101	0.18162	0.740173	-0.0502374	0.756495	0.0562815	-0.957366	0.871322	0.33649	0.515122
213	0.504818	0.507452	0.374559	0.000466996213	0.0319292	-0.0128858	0.00722548	0.0304837	0.00451753	-0.00371698	0.043528	0.16741	0.987687	0.728385	-0.237804	1.27876	2.06068	1.03097	0.160273	-0.12491	1.39234	0.34201	-0.00287119	1.94243	0.395234	-0.0292826	-2.11243	-0.674466	0.00574008	0.404535	-0.110392	0.181774	0.743993	-0.0510445	0.751441	0.058261	-0.960362	0.882518	0.327033	0.516264
214	0.504068	0.507521	0.374933	0.000465004214	0.0331772	-0.00959098	0.00659179	0.0306052	0.00542876	-0.00233827	0.0441323	0.163668	0.980733	0.729521	-0.234364	1.294	2.08454	1.02871	0.159161	-0.128763	1.38814	0.337303	-0.00305383	1.92947	0.396292	-0.0267131	-2.1138	-0.67416	0.00771611	0.407356	-0.112165	0.182954	0.737186	-0.0498162	0.75189	0.05854	-0.965335	0.874731	0.333057	0.514953
215	0.504691	0.509571	0.375382	0.000462877215	0.0339379	-0.0124274	0.00752604	0.0293031	0.00651488	-0.00383834	0.0447721	0.165251	0.980013	0.732206	-0.236517	1.29379	2.07002	1.02075	0.158958	-0.127919	1.37842	0.333441	-0.00126286	1.92526	0.396491	-0.0247092	-2.10818	-0.68324	0.006015	0.413865	-0.112263	0.180851	0.743534	-0.0480566	0.751592	0.0586143	-0.925133	0.882712	0.334508	0.519906
216	0.504476	0.50756	0.375631	0.000461403216	0.0349827	-0.0125321	0.00584971	0.0305109	0.00474676	-0.000648496	0.0448406	0.162309	0.982384	0.73215	-0.238639	1.29346	2.07388	1.02423	0.157049	-0.128886	1.36863	0.335783	-0.000220262	1.89271	0.394387	-0.0265319	-2.12088	-0.683928	0.00799651	0.408497	-0.110655	0.182177	0.748124	-0.0491557	0.754893	0.0595402	-0.916125	0.883092	0.333588	0.517056
217	0.502917	0.506629	0.375974	0.000459732217	0.0346232	-0.0118741	0.00613433	0.0325782	0.0067383	-0.00702395	0.0455675	0.162938	0.985729	0.734942	-0.237332	1.28276	2.09008	1.01788	0.158524	-0.128676	1.35404	0.33632	-0.00182331	1.92085	0.395074	-0.024625	-2.12404	-0.680787	0.00495994	0.411274	-0.110378	0.181255	0.744596	-0.0479773	0.752241	0.0584165	-0.932338	0.873864	0.334247	0.5224
218	0.505027	0.506985	0.376397	0.000457801218	0.0358432	-0.0150419	0.00350038	0.0301072	0.00584745	-0.00227037	0.0460386	0.16237	0.997375	0.731445	-0.236083	1.29655	2.0843	1.03323	0.157305	-0.123829	1.3545	0.33671	-0.00365044	1.91437	0.398278	-0.0283198	-2.11567	-0.683949	0.00513958	0.411526	-0.112644	0.178288	0.738903	-0.0473945	0.756383	0.0601042	-0.929987	0.875967	0.335782	0.520275
219	0.50403	0.50535	0.377065	0.00045485219	0.0372437	-0.0162062	0.00390689	0.0336926	0.00583039	-0.00276903	0.0468697	0.160632	0.993627	0.729367	-0.234727	1.30337	2.09448	1.02141	0.157433	-0.129365	1.36138	0.333974	-0.0033845	1.91277	0.396453	-0.0265569	-2.14952	-0.68425	0.00550177	0.414009	-0.113713	0.181976	0.744556	-0.0463232	0.755052	0.0581465	-0.931871	0.875531	0.334659	0.520332
220	0.503508	0.507486	0.377387	0.000453059220	0.0358491	-0.0158045	0.00607011	0.0337667	0.00515924	-0.00270987	0.0478225	0.160233	0.988071	0.72493	-0.238854	1.28858	2.06693	1.01373	0.159274	-0.12837	1.34067	0.340755	-0.00348843	1.91318	0.400957	-0.0252176	-2.13407	-0.685769	0.00528607	0.404117	-0.1119	0.180198	0.738538	-0.049003	0.76265	0.0543955	-0.904071	0.883567	0.341334	0.519787
221	0.502686	0.507135	0.377854	0.000451295221	0.0362149	-0.015219	0.00572231	0.0319858	0.00355089	-0.00179027	0.0460765	0.163219	0.97447	0.721638	-0.237737	1.29886	2.0732	1.02589	0.157157	-0.126089	1.30939	0.330103	-0.000601978	1.93007	0.398252	-0.0274357	-2.14991	-0.688539	0.00268583	0.408664	-0.115073	0.179681	0.741347	-0.0491772	0.756639	0.0567229	-0.906604	0.879913	0.334142	0.5236
222	0.503971	0.507403	0.378216	0.000449672222	0.0338024	-0.0180644	0.00678273	0.0349155	0.00374745	-0.00303588	0.0451705	0.162416	0.976542	0.726815	-0.240648	1.29627	2.06567	1.02235	0.15981	-0.130191	1.32259	0.336226	-0.00054601	1.91288	0.395261	-0.0261198	-2.15036	-0.689541	0.000444906	0.410286	-0.114124	0.180283	0.748025	-0.0503157	0.7627	0.0559287	-0.918981	0.883033	0.338755	0.520975
223	0.503399	0.50579	0.378785	0.000447157223	0.0332082	-0.0138659	0.00805304	0.0357315	0.00338509	-0.00118942	0.0455276	0.164104	1.00444	0.729518	-0.239377	1.27545	2.08059	1.02684	0.159145	-0.131127	1.32267	0.335033	-0.00195424	1.90453	0.390406	-0.0241383	-2.13201	-0.683608	0.00232666	0.411167	-0.111917	0.184092	0.740788	-0.0492783	0.76016	0.0560937	-0.923071	0.880552	0.337052	0.523855
224	0.502255	0.505306	0.379075	0.000445633224	0.0355822	-0.0117824	0.00755259	0.0341447	0.00442424	-0.00467865	0.044197	0.160741	0.99462	0.731888	-0.239706	1.27337	2.04748	1.02062	0.160972	-0.128077	1.34446	0.333903	-0.000254513	1.88669	0.404931	-0.0249104	-2.12867	-0.683379	0.00207445	0.408747	-0.109847	0.178791	0.739085	-0.0487281	0.755686	0.0538867	-0.90495	0.884546	0.335189	0.519875
225	0.503137	0.510649	0.379422	0.000443889225	0.0363725	-0.0128155	0.00655653	0.0352176	0.00394594	-0.00466825	0.0430075	0.162928	0.991338	0.728529	-0.240054	1.29517	2.0777	1.01808	0.156581	-0.129742	1.34149	0.327931	-0.00177127	1.92108	0.396871	-0.0269555	-2.14876	-0.684775	0.00368507	0.406353	-0.110932	0.180741	0.750764	-0.0493576	0.747291	0.0567953	-0.916553	0.882171	0.334147	0.526432
226	0.50226	0.505825	0.380582	0.000439522226	0.0377426	-0.0127277	0.00816947	0.036831	0.00554238	-0.00396445	0.0460111	0.162246	1.00424	0.732354	-0.235417	1.28145	2.08431	1.03085	0.15884	-0.129795	1.3193	0.333205	0.000804478	1.90975	0.398076	-0.0246548	-2.15646	-0.68285	0.00518216	0.406271	-0.111411	0.182409	0.748869	-0.0505476	0.74037	0.055286	-0.927619	0.880022	0.34012	0.529018
227	0.503302	0.507291	0.381353	0.000436678227	0.0360251	-0.0121417	0.00794192	0.0342274	4.57374e-06	-0.00241544	0.0433403	0.16333	0.994721	0.733021	-0.239327	1.28198	2.08082	1.01535	0.159152	-0.129983	1.32049	0.334219	-0.000512593	1.91851	0.398079	-0.0257503	-2.15267	-0.683264	0.00263074	0.405899	-0.113411	0.182347	0.752105	-0.0480737	0.758231	0.0551618	-0.923504	0.880682	0.342878	0.522762
228	0.502614	0.506671	0.381457	0.000435763228	0.0377246	-0.00974527	0.00734404	0.0346534	0.000430015	-0.00642663	0.0444136	0.160524	0.983445	0.731309	-0.238431	1.26914	2.08678	1.01966	0.158996	-0.129729	1.3133	0.339741	0.000223133	1.91435	0.395995	-0.0288926	-2.16334	-0.685522	0.00133617	0.402442	-0.110409	0.181439	0.756188	-0.0498392	0.755902	0.0577208	-0.90478	0.878082	0.334584	0.524262
229	0.502584	0.505843	0.382213	0.000433007229	0.0371704	-0.0120044	0.0075733	0.0349197	0.0024368	-0.00573636	0.04456	0.158231	0.983076	0.733527	-0.238071	1.26315	2.10635	1.02351	0.158129	-0.130657	1.34513	0.329953	-0.00163243	1.9189	0.398148	-0.0288085	-2.16373	-0.686012	0.00191764	0.407513	-0.114593	0.184643	0.760634	-0.0495076	0.742723	0.052832	-0.932599	0.882062	0.335293	0.520811
230	0.50188	27.0796	0.382572	0.000431292230	0.0377234	-0.0124918	0.00639743	0.0342447	0.000765974	-0.00522961	0.0439213	0.16115	0.982607	0.726346	-0.238801	1.28731	2.09442	1.02576	0.158334	-0.128056	1.31179	0.331731	-0.00159316	1.9116	0.396636	-0.0251132	-2.17965	-0.682777	0.0016066	0.403404	-0.114594	0.18481	0.753525	-0.0500959	0.74598	0.0556434	-0.88603	0.881342	0.329165	0.523407
231	0.502155	0.504644	0.382737	0.000430158231	0.0365547	-0.0134957	0.00814422	0.0331018	0.00335486	-0.00319492	0.044574	0.160027	0.99217	0.731385	-0.239048	1.26985	2.07732	1.02879	0.158771	-0.132137	1.32871	0.333745	-0.00140142	1.91193	0.400636	-0.0253331	-2.16011	-0.684436	0.00243785	0.402755	-0.114447	0.181491	0.743104	-0.0500114	0.741766	0.0533711	-0.930892	0.880222	0.327284	0.518343
232	0.502305	0.506201	0.382882	0.000429257232	0.0375382	-0.0145109	0.00426031	0.0359406	0.00238809	-0.00491357	0.0419418	0.162786	0.974646	0.727297	-0.23802	1.26438	2.08782	1.01992	0.159283	-0.128336	1.32219	0.335115	-0.0018704	1.91757	0.398363	-0.0245849	-2.14748	-0.685334	0.00398495	0.402777	-0.11467	0.182515	0.75077	-0.0495578	0.752524	0.0529339	-0.915985	0.883459	0.324067	0.522122
233	0.502653	0.508847	0.383706	0.000426373233	0.0377362	-0.0131465	0.00739366	0.0330688	0.00464832	-0.00538594	0.0447367	0.162609	0.968429	0.735057	-0.241189	1.27858	2.09914	1.03464	0.15882	-0.129508	1.32815	0.335289	-0.00183839	1.91066	0.395541	-0.0242835	-2.15899	-0.68618	0.00250358	0.404015	-0.116269	0.185109	0.750927	-0.0492815	0.738399	0.0521029	-0.927249	0.874052	0.322947	0.520979
234	0.501372	0.507332	0.384424	0.000423586234	0.0354317	-0.0135051	0.00487787	0.0321872	0.00372971	-0.00816588	0.0424675	0.161946	0.981699	0.731382	-0.241404	1.27948	2.07911	1.02109	0.159107	-0.132671	1.32899	0.334282	-0.000115497	1.91874	0.397821	-0.0250034	-2.15161	-0.680594	0.00391388	0.406061	-0.113247	0.185733	0.74698	-0.047924	0.739798	0.0529601	-0.914687	0.877397	0.32948	0.519897
235	0.502958	73.2771	0.385153	0.000420771235	0.0380704	-0.0147662	0.00503646	0.0322479	0.00186791	-0.00696281	0.0423383	0.161219	0.980951	0.734308	-0.237399	1.28216	2.11191	1.02692	0.160147	-0.131233	1.31562	0.332904	-0.000618987	1.92108	0.397713	-0.0263409	-2.16322	-0.682696	0.00228233	0.403823	-0.116054	0.183741	0.75477	-0.049829	0.753188	0.0520396	-0.924021	0.873792	0.323698	0.518454
236	0.50355	0.504862	0.385739	0.000418314236	0.0395745	-0.0128968	0.00594924	0.0346918	0.00166736	-0.00667472	0.0431264	0.158235	0.989381	0.728137	-0.238766	1.28865	2.09201	1.02255	0.1596	-0.132864	1.3099	0.330471	-0.00135607	1.90342	0.399258	-0.0262207	-2.17237	-0.677134	0.00541935	0.402498	-0.114593	0.184727	0.75202	-0.0453562	0.754956	0.0537719	-0.911286	0.874623	0.326093	0.518757
237	0.502149	0.506156	0.386553	0.000415128237	0.0415646	-0.0138736	0.00613594	0.0337521	0.00137616	-0.00601262	0.0434371	0.162024	0.97948	0.72778	-0.236179	1.28352	2.09186	1.01267	0.157752	-0.131033	1.32778	0.332303	0.000144106	1.93758	0.396355	-0.027444	-2.15443	-0.679613	0.00181245	0.405501	-0.113615	0.182326	0.750242	-0.0484475	0.750265	0.0531104	-0.910646	0.875414	0.329583	0.522004
238	0.503425	0.506291	0.387074	0.000412975238	0.0368479	-0.0157474	0.00442122	0.0339564	0.00117096	-0.00536869	0.0409565	0.161682	0.994518	0.738291	-0.235581	1.28403	2.08027	1.02093	0.159308	-0.131762	1.36094	0.331885	8.50247e-05	1.94032	0.39834	-0.0256302	-2.15038	-0.680264	0.00418321	0.407081	-0.11564	0.184351	0.745092	-0.0482575	0.76346	0.054929	-0.937347	0.872444	0.327597	0.521397
239	0.501987	0.509004	0.387569	0.000411145239	0.0398967	-0.0144684	0.00791621	0.0342594	0.00247124	-0.00696914	0.0432031	0.16152	0.995709	0.734022	-0.23897	1.27863	2.07516	1.01684	0.159045	-0.130506	1.32437	0.332858	-0.000681514	1.91656	0.395726	-0.0260227	-2.15855	-0.679023	0.00369801	0.40543	-0.113787	0.184215	0.745451	-0.0490952	0.766096	0.0533658	-0.911865	0.873769	0.322242	0.523791
240	0.501963	0.503706	0.387715	0.000410158240	0.0380351	-0.013626	0.00622509	0.0326905	0.00143576	-0.00509999	0.0442392	0.161118	0.984996	0.732606	-0.238866	1.27492	2.10875	1.02184	0.1589	-0.129072	1.33522	0.330949	0.00259032	1.9175	0.39797	-0.0258546	-2.14994	-0.677616	0.00110663	0.402257	-0.115579	0.183243	0.746735	-0.0483096	0.760954	0.0535016	-0.911539	0.86749	0.328957	0.524259
241	0.501762	0.505059	0.387976	0.000409074241	0.0379175	-0.0148452	0.00700336	0.0342196	0.000142469	-0.00567329	0.0428671	0.16051	0.979018	0.736606	-0.237842	1.26388	2.09624	1.03599	0.157014	-0.131204	1.33961	0.332467	0.00168178	1.92223	0.397398	-0.0246877	-2.14066	-0.680627	0.00148239	0.405734	-0.114511	0.182075	0.741398	-0.0487368	0.761947	0.0552356	-0.931625	0.869724	0.329178	0.527511
242	0.503355	76.4104	0.388571	0.000407074242	0.039018	-0.0149336	0.00828419	0.0319148	-0.000862793	-0.00546089	0.0427023	0.161616	0.992198	0.736356	-0.236525	1.27016	2.07855	1.02053	0.158604	-0.129852	1.33767	0.328817	0.00240797	1.91132	0.400738	-0.026169	-2.16109	-0.680775	-4.0675e-05	0.404514	-0.115161	0.182335	0.747845	-0.0502929	0.762457	0.0546973	-0.938044	0.874129	0.33351	0.527409
