generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
240	0.513028	0.517754	0.427968	0.000312378240	0.00472732	0.0556115	-0.00160342	-0.00124079	-0.0243152	0.0295639	-0.0159662	0.23677	1.13119	0.690511	-0.329526	1.44273	2.01947	0.960179	0.169385	-0.0955565	1.77073	0.372981	-0.0258646	1.10333	0.545821	0.00294691	-1.74192	-0.718552	0.0424577	0.515345	-0.109276	0.280634	0.622194	-0.102474	0.798879	0.131229	-1.41707	0.827547	0.301543	0.446597
241	0.513062	0.535172	0.428069	0.000311621241	0.0100038	0.0600094	0.00267891	-0.00146268	-0.0245408	0.0328386	-0.0161	0.235507	1.13771	0.687644	-0.322067	1.42931	2.0342	0.96757	0.171488	-0.0994473	1.77279	0.369179	-0.0242731	1.09556	0.54404	0.00322375	-1.69535	-0.716467	0.0409491	0.505188	-0.111807	0.281383	0.618673	-0.101113	0.796621	0.130581	-1.37978	0.830511	0.303062	0.45023
242	0.512161	12.2721	0.428408	0.000310112242	0.00826853	0.056788	0.000912937	-0.000816468	-0.0246005	0.0324995	-0.0191765	0.233072	1.11547	0.681276	-0.324326	1.43973	2.02201	0.952988	0.175676	-0.0949187	1.76147	0.375955	-0.0258473	1.14285	0.540159	0.00666601	-1.74848	-0.715096	0.047633	0.502249	-0.120213	0.27956	0.628908	-0.098246	0.802161	0.13395	-1.44744	0.825276	0.286513	0.447121
243	0.513525	0.519106	0.428643	0.000308936243	0.00735275	0.0533262	0.00153483	0.00318805	-0.0280022	0.0306337	-0.0172613	0.231186	1.11282	0.676999	-0.320543	1.41821	2.03716	0.961808	0.169459	-0.0943574	1.75509	0.366439	-0.0234202	1.11133	0.552426	0.00401086	-1.70815	-0.702013	0.0469885	0.509852	-0.113572	0.284215	0.631083	-0.101601	0.809155	0.130457	-1.40955	0.832318	0.295606	0.439611
244	0.511376	0.528742	0.429084	0.000307106244	0.00468526	0.0581631	0.00299372	-0.00338589	-0.0211363	0.0312852	-0.0193334	0.233572	1.0989	0.676879	-0.327216	1.43402	2.02012	0.931188	0.173548	-0.096469	1.74853	0.364618	-0.0220321	1.15332	0.537547	0.00207202	-1.76312	-0.712984	0.0441447	0.504946	-0.112634	0.281545	0.622677	-0.103194	0.807391	0.133206	-1.41288	0.826662	0.289617	0.443923
245	0.513868	0.518381	0.429227	0.000306201245	0.0107533	0.0603786	0.00402008	-0.000732355	-0.0211616	0.0262536	-0.0183461	0.229394	1.11366	0.679164	-0.322039	1.42236	2.05713	0.957133	0.169193	-0.0923139	1.78389	0.374858	-0.0251309	1.16057	0.547943	0.00405767	-1.78719	-0.715305	0.0439905	0.510337	-0.114885	0.283716	0.623382	-0.099746	0.815165	0.134011	-1.36465	0.827322	0.286686	0.437001
246	0.510034	0.519181	0.429243	0.00030563246	0.00511609	0.0623398	0.00317328	0.000128726	-0.0190356	0.0304145	-0.0184382	0.231688	1.11221	0.681985	-0.330213	1.43149	1.9985	0.941337	0.173411	-0.0932497	1.74564	0.358442	-0.0257349	1.1178	0.561845	0.00312899	-1.7922	-0.711262	0.039305	0.507237	-0.11452	0.28037	0.631537	-0.103205	0.82399	0.133738	-1.40488	0.826846	0.294442	0.430271
247	0.511169	0.518658	0.429407	0.000304562247	0.00266768	0.0521897	0.00794977	0.00103986	-0.019777	0.034593	-0.0177079	0.232844	1.09929	0.681726	-0.331134	1.44351	1.99675	0.93374	0.170369	-0.0980595	1.78995	0.375736	-0.0216322	1.07378	0.548594	0.00741572	-1.74889	-0.70548	0.0358003	0.511257	-0.11564	0.283306	0.632219	-0.10653	0.809298	0.136758	-1.36942	0.819324	0.29964	0.446156
248	0.511154	0.516781	0.429492	0.000303758248	0.00501424	0.0519989	0.00923176	0.00360406	-0.0192678	0.0346817	-0.0211549	0.234234	1.10085	0.677966	-0.325517	1.44327	2.00415	0.963443	0.170653	-0.0972644	1.73611	0.37408	-0.0219802	1.11357	0.544408	0.00735937	-1.7835	-0.708316	0.0384831	0.496404	-0.116143	0.283932	0.642375	-0.106991	0.803777	0.134174	-1.41852	0.822348	0.279716	0.434466
249	0.512079	23.5547	0.429641	0.000302764249	0.00325179	0.0567556	0.00611078	0.0038988	-0.0216718	0.0362367	-0.0188431	0.233216	1.06742	0.67238	-0.325292	1.43047	2.00185	0.939054	0.171057	-0.0969629	1.74494	0.374921	-0.0193513	1.07162	0.556769	0.0101001	-1.78826	-0.707433	0.038104	0.510346	-0.110623	0.284416	0.628504	-0.106215	0.813197	0.134903	-1.40432	0.822826	0.282187	0.433313
250	0.511262	0.53648	0.429707	0.000302186250	0.00456959	0.0585536	0.00905498	0.00386645	-0.0165676	0.0349614	-0.0226096	0.233653	1.09873	0.684842	-0.33634	1.4291	1.97813	0.947668	0.171887	-0.0961381	1.8041	0.377509	-0.020752	1.09697	0.55809	0.00932527	-1.7871	-0.718233	0.0346394	0.509459	-0.115352	0.282105	0.622749	-0.101325	0.807905	0.133565	-1.42164	0.814986	0.285056	0.441447
251	0.510811	15.7324	0.42972	0.000301694251	0.00415261	0.0582257	0.0136509	0.00143739	-0.0216366	0.0336077	-0.024242	0.232023	1.06904	0.677894	-0.324904	1.4285	1.99855	0.942439	0.169977	-0.0948122	1.74008	0.372877	-0.0202905	1.14964	0.559464	0.00763662	-1.73607	-0.714243	0.0387781	0.502359	-0.113374	0.282444	0.610473	-0.101605	0.834958	0.130546	-1.36611	0.821901	0.290136	0.429009
252	0.512161	0.533833	0.430005	0.000300325252	0.00301651	0.0602861	0.00503671	-0.00128194	-0.0217756	0.0324083	-0.0250692	0.233016	1.07901	0.676319	-0.330327	1.41674	1.9973	0.976547	0.164904	-0.0990258	1.78547	0.371487	-0.0170268	1.11346	0.558275	0.00759287	-1.71735	-0.719254	0.0357315	0.512736	-0.115875	0.286374	0.602501	-0.104532	0.793555	0.128921	-1.40933	0.823708	0.286596	0.432636
253	0.513562	0.522227	0.430409	0.00029855253	0.00117928	0.0510182	0.0121958	-0.000128343	-0.0187686	0.0345444	-0.0239378	0.228195	1.08558	0.685047	-0.328931	1.40957	2.00825	0.986689	0.165906	-0.0978506	1.73742	0.372354	-0.02128	1.10032	0.543088	0.0121471	-1.72994	-0.711711	0.0407471	0.507132	-0.116354	0.286052	0.638971	-0.103853	0.817145	0.130688	-1.43333	0.837751	0.293706	0.435611
254	0.5109	0.519173	0.430606	0.000297462254	0.00178785	0.0568342	0.0109292	0.00462582	-0.0199059	0.033075	-0.0207709	0.234564	1.07433	0.687642	-0.334599	1.42348	1.97835	0.981528	0.170451	-0.0977337	1.74868	0.36692	-0.0158621	1.13539	0.547491	0.00759928	-1.77327	-0.713286	0.0374943	0.503504	-0.11703	0.28684	0.616284	-0.0995285	0.809507	0.134422	-1.44759	0.816074	0.293054	0.436399
255	0.512072	0.51953	0.430734	0.000296633255	0.00117222	0.0528273	0.0104524	0.00167203	-0.0218054	0.0349884	-0.0221197	0.237371	1.08031	0.692402	-0.336862	1.40256	2.0072	0.98741	0.168276	-0.101598	1.70852	0.368482	-0.0212302	1.11305	0.550297	0.00424977	-1.77627	-0.711083	0.0360274	0.502146	-0.116932	0.285649	0.623855	-0.0984357	0.807757	0.13121	-1.39877	0.827909	0.283155	0.428193
256	0.510365	0.519309	0.430968	0.000295528256	-0.00206803	0.0535143	0.00800849	0.00435371	-0.0197661	0.0320362	-0.0191445	0.233277	1.08873	0.678574	-0.335894	1.4092	1.96995	0.977769	0.167558	-0.101605	1.70692	0.373207	-0.0189139	1.08007	0.553382	0.00459309	-1.79138	-0.721107	0.0357944	0.503123	-0.115611	0.287255	0.626135	-0.0999119	0.787085	0.12917	-1.42239	0.830133	0.28993	0.43657
257	0.509599	0.531915	0.431421	0.000293636257	-0.00203181	0.0550635	0.00984927	0.002824	-0.0115646	0.0353867	-0.0217929	0.229349	1.06593	0.682367	-0.334958	1.41011	2.00875	1.00855	0.167994	-0.0999984	1.73851	0.376127	-0.0212783	1.12756	0.55538	0.00719529	-1.805	-0.713826	0.0354546	0.505657	-0.124929	0.286079	0.623681	-0.103574	0.817719	0.132015	-1.41599	0.825	0.28099	0.438769
258	0.512176	56.6135	0.431618	0.000292591258	-0.0049953	0.0542795	0.0133934	0.00307019	-0.0220211	0.036382	-0.0251649	0.235326	1.06845	0.677593	-0.335399	1.43389	1.97488	0.967324	0.168651	-0.0985186	1.70524	0.37174	-0.0237829	1.15389	0.563277	0.00844808	-1.79296	-0.709227	0.0353785	0.502536	-0.115768	0.278694	0.618496	-0.103659	0.790126	0.129544	-1.38786	0.829538	0.298472	0.428641
259	0.508673	0.513711	0.431317	0.00029304259	-0.00599917	0.0507822	0.0141215	-0.000134999	-0.0217545	0.0315102	-0.0194303	0.236005	1.101	0.681907	-0.332651	1.40732	1.9772	0.955982	0.170009	-0.102288	1.71901	0.378025	-0.0244352	1.10432	0.558651	0.00642523	-1.76357	-0.710804	0.0325622	0.497025	-0.116069	0.279754	0.611867	-0.103309	0.828062	0.130831	-1.39099	0.828856	0.295123	0.431654
260	0.509802	0.517737	0.431513	0.000291988260	-0.00481993	0.0555075	0.00994339	-0.000447136	-0.0170307	0.0353046	-0.0220813	0.230397	1.09747	0.678608	-0.332892	1.39898	1.98745	0.97823	0.171056	-0.101479	1.76172	0.371883	-0.0221706	1.12641	0.557895	0.00609154	-1.81968	-0.712381	0.0345133	0.498445	-0.118012	0.281686	0.620747	-0.104073	0.817636	0.130706	-1.36643	0.833571	0.28501	0.423408
261	0.510371	0.529846	0.431399	0.000291931261	-0.00521235	0.0523094	0.00680672	0.00103087	-0.0146473	0.0315403	-0.0197745	0.230875	1.10555	0.688289	-0.332148	1.40883	1.96254	0.976169	0.171816	-0.0995878	1.73748	0.373313	-0.0202086	1.12463	0.561176	0.00648745	-1.80642	-0.709009	0.0334424	0.504572	-0.115668	0.280739	0.622977	-0.104943	0.822065	0.130314	-1.37323	0.829287	0.290127	0.427623
262	0.508484	0.512282	0.431431	0.000291382262	-0.00373935	0.0536969	0.00967969	0.00272183	-0.0162354	0.0333374	-0.0182765	0.230946	1.09725	0.678687	-0.331787	1.40554	1.95363	0.984849	0.167901	-0.101312	1.7279	0.375619	-0.0266056	1.14278	0.55487	0.00846059	-1.81449	-0.697911	0.0331042	0.503193	-0.117234	0.282881	0.628261	-0.105317	0.813946	0.128126	-1.36461	0.836448	0.301056	0.425511
263	0.509999	0.518285	0.431573	0.000290464263	-0.00388715	0.0484483	0.00925983	0.00249663	-0.019194	0.0317617	-0.0180998	0.229141	1.08371	0.678741	-0.326275	1.40736	1.95581	0.997794	0.17001	-0.0998881	1.7076	0.381195	-0.021918	1.14447	0.559955	0.00894154	-1.81188	-0.688947	0.0363069	0.499624	-0.118858	0.281788	0.625136	-0.107058	0.803467	0.13272	-1.39235	0.831703	0.291172	0.42756
264	0.512039	0.517769	0.431588	0.000289936264	-0.00321118	0.051494	0.0108694	0.00753229	-0.0161233	0.0319816	-0.0174582	0.228622	1.08317	0.666065	-0.331673	1.40871	1.9737	0.986309	0.166849	-0.0976171	1.77193	0.371909	-0.0259145	1.13152	0.555559	0.00722481	-1.81399	-0.701846	0.036987	0.499053	-0.11997	0.286212	0.62197	-0.110565	0.82418	0.131073	-1.39981	0.83509	0.291381	0.424002
265	0.510557	0.516838	0.431748	0.000289081265	-0.0019526	0.0519958	0.011959	0.00560244	-0.0184908	0.0258445	-0.019387	0.230119	1.0746	0.670351	-0.328983	1.41568	1.92975	0.971937	0.164905	-0.09682	1.69166	0.370682	-0.022491	1.11011	0.562026	0.00805453	-1.84903	-0.692139	0.031448	0.500983	-0.121991	0.281048	0.633337	-0.108378	0.812712	0.12667	-1.39187	0.835346	0.282844	0.419509
266	0.509679	0.524313	0.431706	0.000288927266	-0.00732894	0.0494563	0.0100627	0.00300642	-0.0148695	0.0285865	-0.0169833	0.227161	1.09223	0.678622	-0.33086	1.38626	1.9856	0.990168	0.168056	-0.0966055	1.71629	0.37736	-0.0242479	1.13061	0.555154	0.00879455	-1.80294	-0.685479	0.0354972	0.50909	-0.121782	0.278272	0.63128	-0.100658	0.812706	0.133075	-1.3775	0.834307	0.305097	0.431124
267	0.510133	0.514763	0.431833	0.000288288267	-0.0048108	0.0487832	0.011804	0.00194525	-0.0156538	0.0269388	-0.0149744	0.226829	1.09256	0.672387	-0.331666	1.41387	1.9279	0.977087	0.168538	-0.0999823	1.71251	0.367718	-0.0254162	1.1554	0.553053	0.0106611	-1.80248	-0.692195	0.0350015	0.506182	-0.115624	0.278988	0.641362	-0.106269	0.798069	0.127825	-1.40787	0.840983	0.289358	0.423328
268	0.510804	0.515963	0.431983	0.000287557268	-0.00393193	0.0499417	0.0137266	0.0016088	-0.013361	0.0291431	-0.0156621	0.227142	1.08549	0.682859	-0.328968	1.42114	1.96309	0.978344	0.168598	-0.0984218	1.71578	0.36512	-0.0253897	1.15622	0.564745	0.00949602	-1.83966	-0.696721	0.0356096	0.509447	-0.119335	0.279872	0.62825	-0.104224	0.810094	0.129279	-1.39858	0.830113	0.288315	0.430125
269	0.510635	10.8139	0.432091	0.00028673269	-0.0047189	0.0482999	0.0130271	0.00326987	-0.0125929	0.0273142	-0.0176931	0.229988	1.08732	0.686789	-0.332215	1.40836	1.97297	0.984343	0.165776	-0.102821	1.71599	0.364254	-0.021859	1.13685	0.558173	0.0053246	-1.80629	-0.702393	0.0372743	0.507703	-0.125143	0.280056	0.635432	-0.102752	0.811142	0.128728	-1.36459	0.841228	0.305698	0.428344
270	0.509944	0.514533	0.432299	0.000285622270	-0.00288532	0.0474098	0.0158108	0.00277451	-0.0165903	0.0270989	-0.0183985	0.229525	1.08091	0.669624	-0.337905	1.41884	1.96578	0.981982	0.16975	-0.103527	1.73393	0.36944	-0.0254582	1.15671	0.560876	0.00453185	-1.78563	-0.702148	0.0368272	0.502457	-0.123688	0.280342	0.632695	-0.102146	0.820324	0.129768	-1.40044	0.832932	0.298515	0.426147
271	0.509322	0.514002	0.432318	0.000285083271	-0.00465665	0.0471824	0.0111278	0.00343484	-0.0167084	0.0248029	-0.021545	0.22825	1.07733	0.67907	-0.338033	1.39361	1.95953	0.973006	0.166886	-0.0982486	1.74336	0.365031	-0.0240616	1.18132	0.559467	0.00470509	-1.80559	-0.689302	0.0329174	0.51119	-0.124178	0.279851	0.63843	-0.102302	0.80979	0.128454	-1.40598	0.835225	0.301165	0.423662
272	0.510079	0.516709	0.432341	0.000284564272	-0.00514299	0.0477839	0.0154898	0.00627886	-0.0170902	0.0301733	-0.0204116	0.231375	1.08152	0.672537	-0.335454	1.40591	1.94813	0.971717	0.165304	-0.0996389	1.74131	0.367725	-0.0284725	1.14472	0.558906	0.00449843	-1.79427	-0.699778	0.0330849	0.508187	-0.122553	0.271878	0.633472	-0.100764	0.804425	0.12755	-1.36191	0.845247	0.300799	0.426014
273	0.509946	0.513827	0.432232	0.000284496273	-0.00602763	0.0468649	0.0154112	0.00361983	-0.0215212	0.0277648	-0.0214449	0.225915	1.09411	0.67308	-0.330753	1.39775	1.94896	0.987431	0.168448	-0.101359	1.74666	0.373484	-0.0270603	1.17558	0.562376	0.00537922	-1.80944	-0.68371	0.0300281	0.50707	-0.122274	0.276639	0.641802	-0.104951	0.81954	0.128367	-1.39936	0.835671	0.294582	0.421937
274	0.510011	25.6446	0.432249	0.000284016274	-0.00178188	0.0455961	0.0144208	0.00758075	-0.0174282	0.0272333	-0.0194068	0.226233	1.08342	0.671903	-0.335454	1.3981	1.96036	0.976585	0.166986	-0.101406	1.74827	0.364828	-0.0294345	1.1415	0.558893	0.00343416	-1.79311	-0.693211	0.0312723	0.503769	-0.12218	0.275829	0.637526	-0.102731	0.808933	0.129196	-1.36021	0.842814	0.293741	0.426274
275	0.510211	0.518175	0.432597	0.000282478275	-0.00390676	0.0419145	0.0121484	0.00626739	-0.0216703	0.0268001	-0.0202806	0.230479	1.10103	0.670641	-0.335616	1.41158	1.93355	0.976807	0.165138	-0.100759	1.73818	0.358621	-0.0309973	1.17541	0.55714	0.00540902	-1.72157	-0.700227	0.0300892	0.506331	-0.123241	0.276494	0.628831	-0.103544	0.806994	0.127165	-1.39443	0.842994	0.286271	0.421522
276	0.509141	0.515375	0.432839	0.000281238276	-0.00357945	0.0458392	0.0145337	0.00724397	-0.0193446	0.0307431	-0.021085	0.230193	1.08403	0.66961	-0.337511	1.4174	1.9467	0.976824	0.166621	-0.0988929	1.72861	0.363036	-0.0309501	1.16851	0.553642	0.00794555	-1.76199	-0.687971	0.0309375	0.513421	-0.126835	0.278414	0.629628	-0.102753	0.811074	0.128104	-1.38235	0.835698	0.283815	0.417643
277	0.510633	0.519226	0.433193	0.000279732277	-0.00452672	0.0458366	0.0115588	0.0103385	-0.0161745	0.0288742	-0.0194088	0.227408	1.09382	0.66815	-0.335596	1.40739	1.94671	1.00407	0.165385	-0.100866	1.72522	0.363815	-0.0305495	1.14628	0.560703	0.00509637	-1.79384	-0.694347	0.0292024	0.517889	-0.127903	0.277842	0.630099	-0.103863	0.810259	0.12472	-1.38248	0.839424	0.297756	0.419643
278	0.509516	40.5146	0.433253	0.000279139278	-0.00678973	0.0448374	0.00958971	0.00807978	-0.0165912	0.0287393	-0.0197272	0.231853	1.07801	0.668971	-0.334933	1.40006	1.95205	0.976414	0.165751	-0.10131	1.71769	0.365872	-0.0338909	1.1485	0.562204	0.00508889	-1.78384	-0.695646	0.0304893	0.511263	-0.126161	0.276765	0.632982	-0.101628	0.802962	0.122264	-1.34265	0.847069	0.292114	0.41833
279	0.509072	0.513992	0.433681	0.00027745279	-0.00463071	0.0447377	0.0114198	0.00599462	-0.0162154	0.0292968	-0.0179958	0.229707	1.08744	0.673789	-0.333277	1.40397	1.93839	0.984549	0.165804	-0.0986718	1.70517	0.367085	-0.0303267	1.13251	0.561454	0.00307836	-1.7976	-0.689332	0.0303332	0.511779	-0.127209	0.279093	0.632711	-0.106345	0.81821	0.123918	-1.36945	0.845688	0.289211	0.416943
280	0.510042	0.515076	0.43362	0.000277243280	-0.00934551	0.0431749	0.0112772	0.00598859	-0.0197903	0.0262368	-0.0200338	0.22923	1.12189	0.680775	-0.330401	1.40521	1.96287	1.00542	0.169153	-0.100497	1.70005	0.364614	-0.0292486	1.17211	0.563838	0.00307913	-1.7923	-0.690251	0.0325477	0.511979	-0.128907	0.274253	0.623242	-0.101325	0.819731	0.120269	-1.35282	0.841941	0.286122	0.414118
281	0.509988	0.517875	0.433722	0.000276517281	-0.0044011	0.0451887	0.011525	0.00568066	-0.0158362	0.030799	-0.0201873	0.229947	1.0929	0.672372	-0.332524	1.39846	1.98352	0.990023	0.164213	-0.102034	1.71247	0.360261	-0.0304741	1.16623	0.560389	0.00420097	-1.83152	-0.692926	0.0319577	0.517146	-0.128815	0.280306	0.625106	-0.0977464	0.831753	0.123741	-1.34287	0.834491	0.287788	0.411197
282	0.510756	0.514412	0.434043	0.000275282282	-0.00608364	0.0424781	0.0148934	0.00488867	-0.0186706	0.0266355	-0.01854	0.227684	1.06834	0.678362	-0.334418	1.41633	1.96379	1.00826	0.167752	-0.103095	1.71017	0.367112	-0.029858	1.18893	0.554165	0.00710486	-1.81529	-0.684997	0.0263188	0.518486	-0.132229	0.278461	0.618395	-0.0975807	0.825293	0.12324	-1.36193	0.831247	0.299198	0.413839
283	0.508897	0.513272	0.434538	0.000273164283	-0.00901076	0.0433524	0.0143375	0.00286933	-0.0224786	0.026367	-0.0182028	0.226607	1.08218	0.675415	-0.330686	1.40099	1.9783	0.971539	0.168034	-0.102965	1.69412	0.362737	-0.0307542	1.18251	0.554785	0.00702414	-1.8027	-0.690707	0.0268081	0.510535	-0.12876	0.272415	0.623675	-0.100674	0.832288	0.120789	-1.35607	0.838114	0.298295	0.40995
284	0.508258	0.512146	0.434721	0.000272075284	-0.00885679	0.0422691	0.0136257	0.00614452	-0.0217363	0.029033	-0.0185115	0.22804	1.08958	0.674767	-0.330449	1.40137	1.93058	0.975617	0.165819	-0.0968731	1.67263	0.364819	-0.0300311	1.15096	0.563255	0.00583129	-1.78608	-0.690807	0.0274454	0.517369	-0.130458	0.275344	0.625034	-0.0995305	0.826099	0.122584	-1.34099	0.842438	0.305668	0.413355
285	0.509052	0.51654	0.434797	0.000271389285	-0.00538074	0.041984	0.0144638	0.00420996	-0.0231908	0.0281692	-0.019818	0.228963	1.08142	0.673399	-0.328502	1.40698	1.94525	0.974638	0.167082	-0.099526	1.67951	0.365829	-0.0311075	1.1542	0.558884	0.00150664	-1.78016	-0.686631	0.0252253	0.514992	-0.130784	0.274747	0.626229	-0.10084	0.833236	0.120372	-1.31119	0.839615	0.305156	0.412171
286	0.507298	0.511186	0.434718	0.000271253286	-0.00624785	0.040724	0.0140886	0.00329726	-0.0249817	0.0282848	-0.0171269	0.227266	1.07144	0.681956	-0.330723	1.40239	1.96619	0.962662	0.165131	-0.101778	1.68924	0.368266	-0.0323254	1.13548	0.561973	-0.00137411	-1.79266	-0.685324	0.0279203	0.519384	-0.130645	0.273769	0.619285	-0.101459	0.844575	0.120539	-1.29822	0.841508	0.298786	0.415012
287	0.508368	0.512546	0.434789	0.000270751287	-0.00512694	0.0416288	0.017696	0.00793075	-0.0207295	0.0288346	-0.0212613	0.226877	1.08916	0.674481	-0.323697	1.40445	1.95027	0.958882	0.163749	-0.100139	1.66537	0.368729	-0.0328749	1.10691	0.558946	-0.00228774	-1.75591	-0.683375	0.0267259	0.519247	-0.13493	0.274451	0.617163	-0.099778	0.854551	0.121775	-1.27553	0.844774	0.298821	0.417435
288	0.508632	0.513382	0.434946	0.00027002288	-0.00356706	0.0392593	0.0127144	0.00025662	-0.0230481	0.0314653	-0.0231107	0.228205	1.09658	0.673733	-0.327268	1.40423	1.95856	0.963296	0.165121	-0.103451	1.66572	0.366723	-0.03404	1.14482	0.564203	0.00290243	-1.78176	-0.685402	0.0336571	0.517956	-0.130102	0.274989	0.60128	-0.0963684	0.844974	0.115868	-1.34065	0.836811	0.301087	0.415257
289	0.508742	0.513392	0.434995	0.000269455289	-0.00827865	0.0422385	0.0145955	0.00427585	-0.024053	0.0293177	-0.0204483	0.22718	1.07908	0.672451	-0.325284	1.39147	1.98293	0.982949	0.165436	-0.10774	1.63997	0.361317	-0.0314276	1.11547	0.573925	2.35901e-05	-1.75288	-0.682324	0.0276821	0.51764	-0.133873	0.278892	0.60013	-0.0977836	0.860332	0.117314	-1.33514	0.834151	0.302556	0.416659
290	0.508917	0.514837	0.435008	0.000269006290	-0.00673952	0.0417788	0.0156685	0.00591682	-0.0188881	0.0312433	-0.0200851	0.226222	1.08291	0.675502	-0.328238	1.40034	1.96025	0.970728	0.161847	-0.104913	1.61656	0.367667	-0.0320695	1.07772	0.575346	-0.00293662	-1.79918	-0.686096	0.0266609	0.52877	-0.13018	0.267108	0.610964	-0.0975873	0.856183	0.11432	-1.27901	0.845864	0.291798	0.410807
291	0.507599	0.512754	0.435076	0.000268374291	-0.0031241	0.0426397	0.0125884	0.0046861	-0.0251486	0.0307509	-0.0181797	0.228456	1.06859	0.676498	-0.32723	1.40738	1.92087	0.957346	0.163999	-0.10557	1.68097	0.370682	-0.0355159	1.13162	0.581215	0.00421164	-1.7555	-0.692086	0.0294367	0.528862	-0.124434	0.268036	0.614478	-0.0995397	0.836757	0.118295	-1.32821	0.845667	0.302975	0.420068
292	0.508287	0.519812	0.435226	0.000267507292	-0.00517736	0.0396034	0.0146793	0.000324217	-0.0248066	0.0298793	-0.0193903	0.230138	1.1035	0.683834	-0.32209	1.40346	1.9676	0.96358	0.160756	-0.105746	1.67729	0.372883	-0.0313397	1.08885	0.573477	0.000145307	-1.77623	-0.692141	0.028969	0.51568	-0.12401	0.271793	0.600464	-0.10038	0.845824	0.119269	-1.28402	0.838059	0.302751	0.424812
293	0.507815	42.976	0.43544	0.000266531293	-0.00398132	0.0389884	0.0182458	-0.00479706	-0.0205688	0.0294243	-0.0213902	0.23353	1.10452	0.682127	-0.316938	1.41117	1.99046	0.974848	0.164547	-0.103808	1.67317	0.366451	-0.0346322	1.10662	0.573905	0.00242427	-1.7636	-0.685875	0.0309162	0.522442	-0.130307	0.273365	0.597201	-0.0948593	0.850826	0.119332	-1.30529	0.830699	0.305539	0.417716
294	0.508296	90.1734	0.43552	0.000265977294	-0.000903614	0.0403998	0.0158211	2.8242e-05	-0.0277547	0.0285099	-0.0140185	0.233803	1.108	0.680267	-0.325305	1.40209	1.96558	0.94292	0.161427	-0.108266	1.70002	0.36537	-0.0362312	1.11338	0.579943	0.0016442	-1.75074	-0.702767	0.0298797	0.517365	-0.122021	0.268512	0.600102	-0.0962935	0.856107	0.116872	-1.32346	0.83816	0.304105	0.419207
295	0.507963	0.514147	0.435531	0.000265538295	-0.0017552	0.0423623	0.0202586	-0.00145816	-0.0279312	0.0269045	-0.0175371	0.235822	1.09765	0.668592	-0.322308	1.41615	1.94237	0.954496	0.15989	-0.103798	1.66429	0.370173	-0.0319082	1.11803	0.583924	0.00322747	-1.68268	-0.702798	0.0277266	0.522996	-0.128806	0.263244	0.5999	-0.0936461	0.844106	0.117446	-1.26216	0.834038	0.306311	0.413861
296	0.509372	84.3242	0.435491	0.000265273296	-0.00450902	0.0444245	0.016068	0.00103346	-0.0269471	0.0276838	-0.0160982	0.236044	1.08292	0.659377	-0.324513	1.42648	1.92453	0.958812	0.163275	-0.106055	1.66788	0.366986	-0.0329906	1.1427	0.579754	0.00390081	-1.70875	-0.690383	0.027686	0.514409	-0.127859	0.271525	0.596148	-0.101918	0.8396	0.117749	-1.28524	0.836597	0.294515	0.413454
297	0.509542	0.515717	0.435569	0.000264767297	-0.00179916	0.0449833	0.0172117	0.00230389	-0.0273479	0.0264609	-0.0128475	0.232088	1.10284	0.678524	-0.324935	1.40607	1.96833	0.979918	0.164904	-0.100887	1.7189	0.366889	-0.034808	1.10017	0.583125	-0.000338235	-1.72628	-0.695573	0.0310845	0.523266	-0.125563	0.268644	0.605284	-0.0978314	0.843888	0.121826	-1.29386	0.844499	0.297946	0.412899
298	0.508961	0.513194	0.435665	0.00026419298	-0.00628769	0.0416778	0.0182788	-0.000981649	-0.0244469	0.0261336	-0.0140458	0.228209	1.09188	0.666352	-0.325893	1.42669	1.93307	0.96079	0.162563	-0.106468	1.65501	0.366372	-0.0368243	1.10943	0.581554	0.00677885	-1.69262	-0.692035	0.0323916	0.517566	-0.125859	0.266658	0.585156	-0.0988968	0.883525	0.114439	-1.28146	0.8344	0.307287	0.411415
