generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
192	0.526472	44.0828	0.404456	0.000426952192	0.0298831	0.0516525	-0.13965	-0.112988	0.00224145	0.0786904	-0.00894946	0.0222429	0.707076	0.689448	-0.313808	1.45503	2.25999	1.15468	0.183404	-0.168177	2.27127	0.427769	-0.0132822	1.50761	0.336212	-0.0340526	-2.11169	-0.797292	0.0580965	0.320141	-0.0990909	0.255845	0.853868	-0.0510688	1.01959	0.0758875	-1.25499	0.908085	0.325742	0.384829
193	0.521667	0.533369	0.405078	0.000424552193	0.0400046	0.0471531	-0.143618	-0.118641	0.0108367	0.0734852	-0.0160826	0.0240031	0.717034	0.681046	-0.318228	1.44011	2.28303	1.20984	0.178644	-0.176317	2.23866	0.447026	-0.0156369	1.56325	0.316003	-0.0317902	-2.1309	-0.773093	0.066022	0.31632	-0.104267	0.243693	0.868562	-0.0522732	1.04212	0.0714347	-1.21501	0.899077	0.344155	0.385201
194	0.521905	0.53108	0.405937	0.000421459194	0.0293426	0.0458813	-0.136999	-0.120772	0.00774509	0.0761003	-0.0148259	0.0206284	0.706306	0.691136	-0.329639	1.42485	2.33699	1.20868	0.181762	-0.168531	2.27431	0.44093	-0.0179128	1.6772	0.320247	-0.0367882	-2.13802	-0.796809	0.0522923	0.325617	-0.0993155	0.245328	0.84882	-0.0506714	1.00584	0.0782394	-1.23711	0.886304	0.329441	0.381292
195	0.523008	0.532441	0.406803	0.00041822195	0.0379432	0.042648	-0.135195	-0.115573	0.0135803	0.0749313	-0.00839516	0.0190635	0.723268	0.659402	-0.322454	1.46203	2.33365	1.23261	0.178488	-0.173342	2.28123	0.444283	-0.0170377	1.65228	0.332147	-0.0416758	-2.1898	-0.794585	0.0630461	0.324798	-0.096318	0.241203	0.847393	-0.050174	1.00432	0.070333	-1.18898	0.883045	0.314544	0.374111
196	0.518527	0.534726	0.406835	0.000417455196	0.0373352	0.0408383	-0.135214	-0.123842	0.00936989	0.075261	-0.0128507	0.0226341	0.724293	0.684562	-0.321333	1.45041	2.38548	1.22848	0.183704	-0.16702	2.29022	0.453826	-0.0199512	1.6491	0.324567	-0.0415663	-2.15132	-0.812422	0.059434	0.320817	-0.0978162	0.246929	0.857556	-0.0538126	1.0285	0.0615552	-1.09776	0.894052	0.304141	0.394595
197	0.521402	35.3048	0.407825	0.00041361197	0.033056	0.0423414	-0.138475	-0.120509	0.00782647	0.0704139	-0.00473346	0.0270716	0.691912	0.672652	-0.318766	1.46707	2.3445	1.25949	0.182975	-0.169161	2.35173	0.437819	-0.0181323	1.64359	0.340882	-0.0400749	-2.27652	-0.807639	0.061179	0.31841	-0.0991716	0.247005	0.851005	-0.0432607	1.01984	0.0699913	-1.14459	0.87806	0.310901	0.381799
198	0.524838	0.531828	0.408166	0.000411962198	0.0328012	0.0417233	-0.134247	-0.115591	0.00534895	0.0702272	-0.0142942	0.020976	0.707828	0.67229	-0.325258	1.48364	2.34017	1.207	0.182526	-0.161466	2.26132	0.447473	-0.01387	1.7117	0.31702	-0.0403845	-2.24176	-0.812141	0.0526494	0.322676	-0.101652	0.254255	0.834912	-0.0504271	1.01032	0.0812878	-1.16164	0.867067	0.329488	0.385713
199	0.51906	0.532069	0.40757	0.000413129199	0.0404554	0.037968	-0.146047	-0.132266	-0.000115777	0.064977	-0.0120533	0.0276535	0.69122	0.660067	-0.31798	1.46654	2.35245	1.21722	0.186263	-0.163187	2.29377	0.44216	-0.0196968	1.66486	0.315539	-0.0374507	-2.27311	-0.817088	0.0529913	0.324298	-0.0958829	0.25384	0.875681	-0.041999	0.999229	0.0767756	-1.12571	0.878745	0.321741	0.371989
200	0.519172	60.8897	0.408222	0.000410447200	0.0439238	0.0450143	-0.140324	-0.126468	-4.33111e-05	0.0735786	-0.0129824	0.0222539	0.708911	0.663248	-0.315018	1.47135	2.37859	1.17956	0.179821	-0.168045	2.31328	0.446649	-0.0186224	1.68424	0.314282	-0.0426746	-2.20244	-0.797964	0.0540343	0.316755	-0.0983764	0.242822	0.893491	-0.0448874	0.992578	0.0715907	-1.11801	0.881744	0.322706	0.387346
201	0.521116	47.859	0.409212	0.000407002201	0.0372993	0.0442161	-0.139729	-0.122158	0.00056532	0.0731134	-0.00858276	0.022517	0.703546	0.67477	-0.321188	1.50308	2.33768	1.21214	0.180599	-0.169908	2.32806	0.441916	-0.0137483	1.69238	0.317032	-0.0395027	-2.21924	-0.79479	0.0547163	0.31026	-0.097193	0.25168	0.850665	-0.0453957	0.991981	0.0790343	-1.12622	0.873543	0.308004	0.369712
202	0.519702	29.2048	0.410907	0.000401416202	0.0307958	0.0354126	-0.139026	-0.124657	-0.00217554	0.0691053	-0.0107339	0.025027	0.717934	0.680538	-0.310929	1.46384	2.38261	1.22653	0.180492	-0.168621	2.29174	0.463854	-0.0210251	1.6943	0.317885	-0.034396	-2.26273	-0.805258	0.0572175	0.313157	-0.104502	0.25625	0.844075	-0.0527261	1.02998	0.0730487	-1.09623	0.880413	0.314544	0.357905
203	0.520012	0.525282	0.411485	0.000398914203	0.0394822	0.0416352	-0.138397	-0.127586	0.00104976	0.0698197	-0.0091109	0.0301998	0.704337	0.685566	-0.31857	1.47435	2.35875	1.202	0.180486	-0.168402	2.324	0.457629	-0.013938	1.63048	0.331579	-0.0357226	-2.21422	-0.8047	0.0565802	0.321848	-0.102501	0.251943	0.839345	-0.0549624	1.00599	0.0758069	-1.10079	0.880915	0.32805	0.36183
204	0.521764	76.065	0.412264	0.000395604204	0.0365473	0.0376504	-0.138524	-0.124537	-0.00577494	0.0702274	-0.0125954	0.0280713	0.750442	0.685822	-0.30962	1.43078	2.37755	1.22096	0.180278	-0.169659	2.35101	0.457545	-0.0109972	1.66834	0.324948	-0.0295641	-2.26684	-0.795613	0.0521154	0.323319	-0.104983	0.251216	0.839946	-0.0495055	1.00247	0.0774331	-1.11631	0.863623	0.315695	0.366658
205	0.522156	0.525411	0.412198	0.000395215205	0.0370991	0.0265762	-0.134082	-0.125837	-0.00378305	0.0664349	-0.0142686	0.026666	0.73535	0.678022	-0.323409	1.45002	2.4341	1.22465	0.184802	-0.170261	2.32023	0.466284	-0.0161187	1.73567	0.333115	-0.0354681	-2.34475	-0.795689	0.0535332	0.326851	-0.113024	0.250288	0.843654	-0.0518078	1.00804	0.0809438	-1.14164	0.861659	0.323711	0.358709
206	0.522715	0.531837	0.413327	0.000391285206	0.0348775	0.0368549	-0.131505	-0.133045	0.00112457	0.0723302	-0.0206039	0.0315352	0.733253	0.675265	-0.313915	1.45528	2.36958	1.20668	0.185146	-0.17458	2.33685	0.455958	-0.0171626	1.74895	0.322135	-0.0309943	-2.30173	-0.783867	0.0509331	0.320257	-0.108029	0.246703	0.84545	-0.054505	0.990437	0.0800124	-1.02573	0.887211	0.313769	0.360789
207	0.519295	0.528533	0.413731	0.000389647207	0.0395662	0.0369298	-0.138136	-0.130881	0.00141931	0.071663	-0.0202253	0.0220074	0.651089	0.6709	-0.312959	1.46959	2.34477	1.23001	0.181737	-0.174578	2.35558	0.46971	-0.0194477	1.7625	0.329709	-0.0332086	-2.33455	-0.790478	0.0457705	0.325038	-0.104151	0.240947	0.865108	-0.0478616	0.991862	0.0733684	-1.09376	0.874359	0.31961	0.35018
208	0.520125	0.533059	0.413822	0.000388789208	0.0389477	0.0382033	-0.12735	-0.13343	-0.0142173	0.0785524	-0.0183841	0.0228434	0.6793	0.660779	-0.302566	1.46709	2.41944	1.22903	0.180691	-0.164402	2.34141	0.480787	-0.0147246	1.69218	0.325541	-0.0349905	-2.28203	-0.790336	0.0493627	0.333998	-0.0988018	0.245837	0.837478	-0.0469469	0.9909	0.0776842	-1.02388	0.862296	0.327473	0.346172
209	0.518459	66.3368	0.413729	0.000388491209	0.0406876	0.0369721	-0.131632	-0.126426	0.00114986	0.0783367	-0.0120284	0.0251179	0.722753	0.682166	-0.307406	1.44536	2.35413	1.20784	0.18265	-0.166405	2.40951	0.466383	-0.019531	1.74258	0.32646	-0.0373053	-2.28929	-0.788102	0.0512192	0.331304	-0.101256	0.236241	0.833015	-0.0447915	0.993252	0.0702	-1.07117	0.869904	0.310246	0.359444
210	0.520048	79.5835	0.414334	0.000385758210	0.0346385	0.0437269	-0.129137	-0.137163	0.000655173	0.0742689	-0.020144	0.0212935	0.645246	0.669594	-0.300777	1.46339	2.4009	1.22249	0.173913	-0.163955	2.36079	0.471389	-0.011049	1.71354	0.333462	-0.0299379	-2.33679	-0.806704	0.0529249	0.332102	-0.0982778	0.239936	0.825292	-0.041509	0.983172	0.074884	-1.10208	0.852277	0.311254	0.352588
211	0.520527	35.005	0.414372	0.00038504211	0.039069	0.0483757	-0.129662	-0.132183	-0.00521657	0.0825496	-0.0172758	0.0270472	0.636678	0.662992	-0.308356	1.44418	2.31534	1.19211	0.178434	-0.160981	2.44787	0.465559	-0.0189866	1.74689	0.326196	-0.0380474	-2.30774	-0.793235	0.0545718	0.327525	-0.0999368	0.246722	0.828686	-0.0461061	1.04523	0.0789352	-1.07049	0.866319	0.314443	0.346662
212	0.525258	84.345	0.414812	0.000383081212	0.0503313	0.0515513	-0.131048	-0.123417	-0.00947477	0.0791791	-0.0168231	0.0185486	0.64571	0.676126	-0.300671	1.4702	2.36739	1.22413	0.181688	-0.167573	2.48487	0.460665	-0.0165417	1.77433	0.311047	-0.0368371	-2.32538	-0.788705	0.0620498	0.335185	-0.0985168	0.239453	0.848636	-0.0462652	1.04333	0.0777592	-1.06086	0.884903	0.330514	0.358063
213	0.517279	83.0989	0.414557	0.000383285213	0.0417765	0.0468432	-0.137839	-0.130661	-0.00891737	0.088647	-0.0132598	0.0149259	0.65645	0.67134	-0.309829	1.47368	2.39047	1.19576	0.17745	-0.167241	2.46185	0.465556	-0.0154181	1.67775	0.326373	-0.032715	-2.21706	-0.789554	0.0595728	0.330186	-0.0983473	0.244917	0.837768	-0.0481356	0.998335	0.0779954	-1.03995	0.869365	0.327096	0.358324
214	0.525865	83.0648	0.414658	0.000382433214	0.0464981	0.0464904	-0.12925	-0.136092	-0.0093818	0.0788965	-0.0160511	0.0176563	0.651743	0.652374	-0.303814	1.48278	2.3288	1.2326	0.174491	-0.169209	2.40959	0.46587	-0.0197343	1.76415	0.331343	-0.0366118	-2.32473	-0.800044	0.0582141	0.335444	-0.100936	0.23937	0.821402	-0.0452633	1.0264	0.0733146	-1.06369	0.882308	0.334753	0.341374
215	0.522604	41.3615	0.414889	0.000381137215	0.0464135	0.0495922	-0.124443	-0.127283	-0.0065501	0.0794153	-0.0106804	0.0272267	0.68388	0.668632	-0.316968	1.44794	2.30091	1.19346	0.179961	-0.161972	2.39184	0.472405	-0.0178439	1.70674	0.347875	-0.0271366	-2.35705	-0.800353	0.0615576	0.344452	-0.105503	0.241703	0.82048	-0.0494786	1.01641	0.0830206	-1.0744	0.876606	0.313309	0.330281
216	0.51991	0.53577	0.415735	0.000378071216	0.0509036	0.0453514	-0.128333	-0.124627	-0.00972953	0.0796392	-0.00609176	0.0201551	0.684296	0.673814	-0.311218	1.4656	2.25253	1.2045	0.182474	-0.169157	2.41304	0.473155	-0.02533	1.72492	0.338496	-0.0327525	-2.31883	-0.798343	0.0572961	0.338038	-0.104412	0.238005	0.827377	-0.048886	1.04317	0.0747571	-1.10959	0.878331	0.308571	0.339016
217	0.520034	46.7877	0.41634	0.000375627217	0.053597	0.0452115	-0.130522	-0.130643	-0.0128561	0.0867641	-0.00467968	0.024012	0.653676	0.689513	-0.303224	1.43436	2.28728	1.24792	0.178145	-0.171608	2.50223	0.474912	-0.0266078	1.77508	0.335794	-0.032845	-2.33846	-0.785456	0.0573638	0.3531	-0.108434	0.241668	0.835699	-0.0493996	0.99136	0.0800956	-1.04274	0.89049	0.336325	0.324905
218	0.52305	34.2191	0.416686	0.000374178218	0.0489659	0.0414326	-0.131635	-0.126756	-0.00678493	0.0779669	-0.019094	0.0318606	0.649783	0.643176	-0.313874	1.50669	2.30166	1.26556	0.176459	-0.16469	2.47159	0.485558	-0.0270995	1.75632	0.337736	-0.0271705	-2.36892	-0.79703	0.0678081	0.345206	-0.104412	0.243253	0.812787	-0.0432794	1.02783	0.080388	-1.08303	0.863728	0.325689	0.329676
219	0.522309	0.536671	0.416991	0.000372689219	0.0447	0.0466731	-0.132395	-0.128051	-0.00135996	0.0775248	-0.0107152	0.026236	0.67856	0.670781	-0.310322	1.46801	2.27512	1.27839	0.176429	-0.175806	2.43287	0.483959	-0.0285925	1.77775	0.341331	-0.0302582	-2.36976	-0.786027	0.0646694	0.340527	-0.107334	0.240937	0.821204	-0.0466745	1.02233	0.0767224	-1.15552	0.87725	0.314031	0.325199
220	0.523976	70.8547	0.417504	0.000370637220	0.0462681	0.0468605	-0.128191	-0.126834	-0.00527669	0.0784459	-0.0149869	0.0281258	0.696617	0.654164	-0.309323	1.48589	2.2308	1.28038	0.178757	-0.171406	2.45076	0.484223	-0.0339135	1.79113	0.342142	-0.0301104	-2.34524	-0.78259	0.0622443	0.346821	-0.10743	0.248357	0.808558	-0.0402955	1.01754	0.0754124	-1.06117	0.879921	0.323606	0.330632
221	0.520864	0.526666	0.417887	0.000369171221	0.0426232	0.0478994	-0.133365	-0.127345	-0.00535069	0.0833175	-0.0087298	0.0246975	0.675464	0.681926	-0.310925	1.4574	2.33661	1.19937	0.176953	-0.15589	2.42374	0.470866	-0.0291409	1.77639	0.33745	-0.0252668	-2.32787	-0.782863	0.057126	0.340176	-0.104068	0.246367	0.830905	-0.04576	1.0384	0.0761962	-1.17091	0.867533	0.305574	0.318386
222	0.517773	0.531551	0.417922	0.000368687222	0.0455697	0.0405033	-0.136062	-0.131458	-0.00721237	0.0833645	-0.00249111	0.0279545	0.672976	0.666007	-0.331024	1.45369	2.2214	1.19813	0.170048	-0.168065	2.40013	0.474305	-0.0310248	1.77548	0.3311	-0.0244372	-2.30051	-0.792374	0.0569171	0.34897	-0.0992196	0.233146	0.813668	-0.04874	1.03487	0.0718342	-1.12744	0.873197	0.310098	0.339685
223	0.519038	0.525054	0.418148	0.000367381223	0.0424055	0.046807	-0.135873	-0.12704	-0.00440833	0.0825717	-0.00780902	0.0293543	0.689492	0.666179	-0.31908	1.42702	2.26342	1.21947	0.172534	-0.174015	2.39831	0.483508	-0.0317361	1.76684	0.332674	-0.0316359	-2.27304	-0.798336	0.0575727	0.34465	-0.106608	0.236556	0.826923	-0.0506234	1.02947	0.0785473	-1.10255	0.877317	0.319988	0.33378
224	0.518603	0.52731	0.4185	0.000365694224	0.0452749	0.0417584	-0.132412	-0.12581	-0.00433845	0.078785	-0.00215159	0.0278066	0.703993	0.658854	-0.320916	1.44611	2.25337	1.18961	0.176603	-0.173798	2.36884	0.486596	-0.0289831	1.72241	0.322695	-0.0289895	-2.36808	-0.808121	0.0621334	0.354019	-0.110454	0.242296	0.828875	-0.0537437	1.02473	0.0790093	-1.11698	0.879247	0.329156	0.335519
225	0.520212	34.2294	0.419248	0.000362834225	0.0448449	0.0441591	-0.135816	-0.132898	-0.0151384	0.0800885	-0.00909203	0.0358088	0.715448	0.662181	-0.319677	1.46146	2.23771	1.22057	0.176189	-0.174146	2.43335	0.483178	-0.0254415	1.7582	0.329789	-0.0232075	-2.27372	-0.796149	0.0569954	0.350987	-0.107361	0.242804	0.80677	-0.0424283	1.01872	0.0782793	-1.09393	0.867121	0.310884	0.344407
226	0.518678	0.527934	0.419396	0.000361806226	0.0423265	0.0443862	-0.14523	-0.129742	-0.00197297	0.0785394	-0.00671413	0.0297565	0.705706	0.6569	-0.311972	1.50785	2.22683	1.20507	0.177231	-0.168402	2.43564	0.486176	-0.0238214	1.79555	0.319823	-0.0214837	-2.26105	-0.801303	0.0585611	0.3507	-0.106049	0.23711	0.823923	-0.0366943	1.00038	0.0830545	-1.05168	0.862554	0.319506	0.317084
227	0.520852	6.66193	0.419572	0.000360762227	0.0460438	0.0451285	-0.14412	-0.134604	-0.0100585	0.0788252	-0.00730724	0.0250283	0.697916	0.65877	-0.3125	1.4928	2.20535	1.23398	0.174594	-0.1685	2.44536	0.507531	-0.0239432	1.807	0.322227	-0.0188577	-2.3614	-0.812036	0.0602218	0.345222	-0.102424	0.242661	0.80357	-0.0390037	1.02639	0.0787059	-1.09772	0.863144	0.320904	0.334407
228	0.518655	0.529295	0.41995	0.000358971228	0.045998	0.0536891	-0.139137	-0.130087	-0.00250852	0.0795685	-0.00518354	0.0294433	0.678581	0.649341	-0.321047	1.48342	2.27571	1.19407	0.176372	-0.172493	2.4283	0.495583	-0.0274767	1.76111	0.320257	-0.024956	-2.31392	-0.818638	0.0610271	0.346748	-0.102801	0.235891	0.799791	-0.0470982	1.01151	0.078994	-1.06176	0.865714	0.300786	0.336377
229	0.517768	77.2363	0.420611	0.000356299229	0.0470336	0.0384556	-0.138253	-0.134755	-0.00202101	0.071164	-0.00172144	0.0301821	0.715082	0.651655	-0.324558	1.4795	2.25308	1.20112	0.177722	-0.174392	2.39683	0.487477	-0.030001	1.81363	0.320572	-0.0218773	-2.35675	-0.810605	0.0554921	0.361837	-0.102544	0.242236	0.795089	-0.0431814	1.02728	0.0775882	-1.01715	0.863257	0.316115	0.348634
230	0.520675	0.524705	0.420832	0.000355294230	0.0492346	0.0455303	-0.142898	-0.133474	-0.00180174	0.0712829	-0.00348842	0.029462	0.704862	0.664422	-0.316523	1.48127	2.23282	1.21073	0.185025	-0.174185	2.46448	0.489822	-0.0220885	1.76937	0.314966	-0.0254234	-2.36898	-0.801247	0.0627737	0.355819	-0.101367	0.233239	0.792398	-0.0410908	1.00891	0.073575	-1.08505	0.867198	0.327863	0.333238
231	0.518224	0.52731	0.421511	0.000352901231	0.0435122	0.0491469	-0.148251	-0.137564	0.000171871	0.0713318	-0.00205953	0.0218708	0.689483	0.662047	-0.322875	1.46639	2.23291	1.18203	0.179425	-0.168732	2.44231	0.492489	-0.0248816	1.79957	0.322251	-0.0292039	-2.3308	-0.801856	0.0587304	0.345358	-0.0999133	0.242723	0.80577	-0.042933	1.00867	0.0766576	-1.1217	0.862947	0.318214	0.327727
232	0.517504	42.7375	0.422069	0.00035058232	0.049947	0.0435964	-0.139606	-0.132578	-0.00403032	0.0765253	-0.00525735	0.0243567	0.664563	0.669422	-0.322245	1.47214	2.2666	1.21618	0.177534	-0.170799	2.47297	0.503662	-0.0241735	1.79643	0.322687	-0.0311843	-2.3703	-0.817842	0.0582577	0.348472	-0.0975323	0.243263	0.807049	-0.0476094	1.03114	0.0852013	-1.05222	0.867289	0.326533	0.350677
233	0.519453	37.9174	0.42233	0.000349226233	0.050059	0.0417582	-0.144419	-0.134779	-0.00481517	0.0706487	-0.00162234	0.0294713	0.674791	0.659031	-0.322336	1.48955	2.25291	1.17784	0.183888	-0.164954	2.4594	0.482433	-0.0287064	1.79199	0.307302	-0.0268225	-2.31305	-0.82422	0.0638134	0.35405	-0.103355	0.247149	0.820602	-0.0493762	1.01353	0.0876065	-1.10389	0.87638	0.32637	0.336081
234	0.517307	0.52753	0.422482	0.000348208234	0.0426531	0.0424537	-0.143372	-0.134828	0.000232732	0.0697741	-0.00362053	0.0278316	0.652329	0.651775	-0.329015	1.47243	2.23528	1.17974	0.181233	-0.163412	2.40285	0.492157	-0.0263589	1.77331	0.316328	-0.0247733	-2.35745	-0.825112	0.0655925	0.354631	-0.099579	0.237892	0.805638	-0.0528098	1.01043	0.0808756	-1.12655	0.874705	0.322198	0.335172
235	0.518752	0.525837	0.422981	0.000346028235	0.0420085	0.0466924	-0.143492	-0.135457	0.000481022	0.0749858	-0.00541715	0.0298466	0.650334	0.665847	-0.320219	1.44583	2.22039	1.18067	0.181306	-0.166138	2.40985	0.501367	-0.0280066	1.78838	0.328515	-0.0241711	-2.37595	-0.810295	0.0689633	0.34609	-0.0991306	0.237241	0.806958	-0.0500177	1.04036	0.0821729	-1.12564	0.879753	0.311175	0.338586
236	0.520178	0.52351	0.423253	0.000344606236	0.0428852	0.046543	-0.136169	-0.142026	-0.00593084	0.0725543	-0.00346137	0.0297979	0.650868	0.669362	-0.319604	1.45226	2.27662	1.16189	0.184495	-0.163879	2.42936	0.491301	-0.026621	1.74633	0.330917	-0.0292064	-2.3365	-0.804486	0.0670984	0.359412	-0.100683	0.240733	0.793388	-0.0514529	1.01425	0.0770442	-1.11355	0.882757	0.317586	0.328502
237	0.517585	0.520739	0.423289	0.000344064237	0.0493612	0.0462801	-0.143702	-0.13719	-0.00147887	0.0725175	-0.00645192	0.0306732	0.644896	0.660614	-0.332818	1.4367	2.25958	1.14881	0.186027	-0.168337	2.47774	0.484671	-0.0276299	1.78537	0.323538	-0.0229525	-2.334	-0.807097	0.0644289	0.352928	-0.0979945	0.23919	0.78337	-0.0537077	1.01587	0.0774958	-1.1258	0.872145	0.321181	0.323964
238	0.517869	0.533299	0.423562	0.000342762238	0.0438723	0.0461715	-0.143174	-0.135698	0.000212903	0.0649376	-0.00192385	0.0247846	0.673461	0.662237	-0.335001	1.4594	2.23248	1.15785	0.179853	-0.16229	2.47971	0.491057	-0.0255684	1.82473	0.319273	-0.0290219	-2.34414	-0.803133	0.063825	0.354738	-0.0969486	0.240512	0.797302	-0.0508176	1.01328	0.0772419	-1.10467	0.872256	0.317337	0.332222
239	0.519511	0.524598	0.424217	0.000340157239	0.0434716	0.0417009	-0.142492	-0.135233	-0.00261816	0.0656652	-0.00432293	0.0277753	0.704512	0.667285	-0.330235	1.48467	2.20181	1.10905	0.183518	-0.161554	2.45088	0.488321	-0.0283735	1.83748	0.332285	-0.0267133	-2.35766	-0.801455	0.0574254	0.359135	-0.103023	0.23774	0.779186	-0.0526008	1.01464	0.0838978	-1.18852	0.868223	0.320498	0.326055
240	0.517765	0.522962	0.425016	0.000337148240	0.0393769	0.052108	-0.141193	-0.139128	-0.00174636	0.0700057	-0.00659684	0.0256531	0.673586	0.660199	-0.334978	1.46825	2.24295	1.12179	0.181905	-0.166258	2.46664	0.487839	-0.0244938	1.82788	0.332378	-0.0338148	-2.28543	-0.794612	0.0612687	0.352563	-0.104532	0.240373	0.810636	-0.0516851	1.04376	0.0796067	-1.13164	0.870449	0.309812	0.32716
241	0.516976	0.524073	0.425635	0.000334702241	0.050738	0.0459505	-0.145774	-0.138196	-0.00140731	0.0684992	0.0035089	0.0293096	0.71188	0.661038	-0.336848	1.46661	2.18456	1.10888	0.185302	-0.168876	2.4794	0.506332	-0.0297615	1.89486	0.333914	-0.0325678	-2.32394	-0.805018	0.060584	0.361214	-0.0991017	0.238799	0.784628	-0.0532214	1.03422	0.0807383	-1.10622	0.873139	0.312704	0.321633
242	0.516394	0.525031	0.425695	0.000334011242	0.0427	0.0472202	-0.141772	-0.137655	-0.00185114	0.0725834	-0.0059431	0.0263679	0.674459	0.66593	-0.335517	1.44913	2.13906	1.11018	0.183572	-0.164759	2.49409	0.488895	-0.0237732	1.90162	0.340271	-0.0385741	-2.30144	-0.810181	0.0585584	0.351051	-0.105099	0.237073	0.814582	-0.0511641	1.02184	0.073395	-1.21115	0.879784	0.325334	0.332128
243	0.520907	82.9046	0.425943	0.000332692243	0.0476245	0.0474101	-0.143393	-0.140715	-0.000105706	0.0739437	-0.000563623	0.0232368	0.70072	0.68468	-0.344801	1.43898	2.18127	1.12367	0.187994	-0.163969	2.4953	0.502577	-0.028974	1.90132	0.347836	-0.0330185	-2.33084	-0.816276	0.0600865	0.355429	-0.0930478	0.235993	0.795297	-0.0557161	1.04145	0.0805676	-1.13115	0.88108	0.31558	0.312719
244	0.514563	10.0915	0.426213	0.000331392244	0.0435316	0.0532914	-0.14717	-0.132463	-0.00161793	0.0675969	0.00236808	0.021879	0.658748	0.652566	-0.344059	1.44376	2.13795	1.09785	0.183708	-0.167111	2.43778	0.512725	-0.0307427	1.79363	0.347799	-0.0377639	-2.2854	-0.80545	0.0591509	0.357053	-0.0994661	0.23646	0.783421	-0.052118	1.03277	0.084865	-1.15053	0.872318	0.312448	0.311347
245	0.517725	0.526978	0.42625	0.00033086245	0.0471734	0.049392	-0.142106	-0.141734	0.00592511	0.0633656	0.00140884	0.0285196	0.672258	0.657683	-0.355806	1.45186	2.1779	1.08832	0.193543	-0.168813	2.46564	0.500556	-0.0256772	1.84108	0.33872	-0.0345292	-2.29701	-0.807493	0.0641667	0.367301	-0.100852	0.228816	0.769026	-0.0590705	1.02017	0.0834847	-1.15444	0.878195	0.327046	0.327976
246	0.516164	0.522098	0.426358	0.000330012246	0.0425565	0.0444113	-0.14196	-0.138026	0.00164216	0.0673819	0.00334851	0.0251474	0.66076	0.656985	-0.347654	1.46046	2.21846	1.1153	0.184553	-0.162861	2.49488	0.50024	-0.0291131	1.78443	0.342107	-0.0378216	-2.3769	-0.812102	0.0562366	0.360813	-0.0942916	0.238128	0.77667	-0.0535336	1.01604	0.0805954	-1.11731	0.869596	0.312268	0.315902
247	0.517452	10.2721	0.426652	0.000328564247	0.0507984	0.0425826	-0.141701	-0.141505	-5.23727e-05	0.0668481	0.0135456	0.0248057	0.671671	0.65365	-0.359107	1.45812	2.19024	1.12356	0.193153	-0.168631	2.47746	0.495512	-0.0267228	1.79338	0.333937	-0.0331215	-2.33242	-0.801679	0.0624504	0.364886	-0.0982386	0.230202	0.788365	-0.0499256	0.997628	0.0803316	-1.1795	0.871466	0.320473	0.319976
248	0.517309	0.523331	0.427008	0.000326912248	0.0451917	0.0525256	-0.139768	-0.142856	0.00231535	0.0686116	0.00159799	0.0222581	0.660805	0.665553	-0.349571	1.44172	2.18886	1.0865	0.190852	-0.159299	2.50754	0.487496	-0.0285077	1.771	0.335429	-0.0312148	-2.34298	-0.808477	0.0590241	0.355204	-0.103592	0.234582	0.775242	-0.0486584	0.985689	0.0905446	-1.18454	0.871544	0.321087	0.321025
249	0.517359	49.4099	0.427323	0.000325361249	0.0428628	0.0505087	-0.138578	-0.133092	0.0056407	0.0687397	0.0137897	0.030805	0.658254	0.669124	-0.347137	1.43162	2.21575	1.11299	0.184949	-0.158682	2.5373	0.49117	-0.0356583	1.7281	0.329936	-0.0291899	-2.31469	-0.798586	0.0564299	0.361257	-0.0985214	0.237243	0.77326	-0.0525477	1.03533	0.0856924	-1.22349	0.866531	0.328437	0.320437
250	0.519692	0.531395	0.427686	0.000323806250	0.0456381	0.0484167	-0.13653	-0.140684	0.00626263	0.0680484	0.00575439	0.0296206	0.659068	0.6577	-0.344673	1.48396	2.26921	1.16091	0.185178	-0.170079	2.49033	0.497312	-0.0301409	1.71649	0.344032	-0.0331814	-2.32622	-0.813825	0.0564498	0.366851	-0.102675	0.236682	0.778557	-0.0492118	1.04836	0.0833384	-1.15564	0.866399	0.333507	0.324676
